 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
118,328,4.28069,52.61279,1,0,5.40480
118,328,4.28069,52.61279,1,0,5.41609
118,328,4.28021,52.61084,1,1,5.42511
117,328,4.28021,52.61084,1,0,5.44098
116,328,4.28021,52.61084,1,0,5.45853
109,328,4.28021,52.61084,1,0,5.47495
106,328,4.28021,52.61084,1,0,5.49104
92,328,4.28021,52.61084,1,0,5.50754
92,328,4.28020,52.61725,1,1,5.52415
82,328,4.28020,52.61725,1,0,5.54099
68,328,4.28020,52.61725,1,0,5.54170
63,329,4.28020,52.61725,1,0,5.57488
58,330,4.28020,52.61725,1,0,5.57567
56,330,4.28020,52.61725,1,0,5.60759
55,331,4.28020,52.61725,1,0,5.60842
55,331,4.28022,52.61918,1,1,5.62440
55,331,4.28022,52.61918,1,0,5.64146
54,331,4.28022,52.61918,1,0,5.64220
54,331,4.28022,52.61918,1,0,5.67554
54,331,4.28022,52.61918,1,0,5.67634
53,331,4.28022,52.61918,1,0,5.70744
52,330,4.28022,52.61918,1,0,5.70818
52,330,4.28196,52.61975,1,1,5.72417
52,327,4.28196,52.61975,1,0,5.74165
52,324,4.28196,52.61975,1,0,5.74233
53,313,4.28196,52.61975,1,0,5.77512
55,304,4.28196,52.61975,1,0,5.77588
57,291,4.28196,52.61975,1,0,5.80743
59,285,4.28196,52.61975,1,0,5.80812
59,285,4.28133,52.61993,1,1,5.82453
64,278,4.28133,52.61993,1,0,5.84181
66,277,4.28133,52.61993,1,0,5.84247
70,276,4.28133,52.61993,1,0,5.87459
71,276,4.28133,52.61993,1,0,5.87529
72,276,4.28133,52.61993,1,0,5.90772
72,276,4.28133,52.61993,1,0,5.90840
72,276,4.28099,52.61298,1,1,5.92475
75,278,4.28099,52.61298,1,0,5.94125
81,280,4.28099,52.61298,1,0,5.94210
110,285,4.28099,52.61298,1,0,5.97547
138,288,4.28099,52.61298,1,0,5.97616
138,288,4.27743,52.61789,1,1,6.00840
225,288,4.27743,52.61789,1,0,6.00917
270,281,4.27743,52.61789,1,0,6.02534
439,248,4.27743,52.61789,1,0,6.04180
507,244,4.27743,52.61789,1,0,6.05804
507,244,4.28046,52.61937,1,1,6.10627
507,244,4.27969,52.61981,1,1,6.20771
507,244,4.28041,52.61294,1,1,6.30597
507,244,4.28144,52.61788,1,1,6.40427
507,244,4.28059,52.61936,1,1,6.50262
507,244,4.28033,52.61981,1,1,6.60098
507,244,4.28084,52.61994,1,1,6.69925
507,244,4.28082,52.61298,1,1,6.79770
507,244,4.28095,52.61789,1,1,6.89599
507,244,4.28104,52.61937,1,1,6.99431
572,363,4.28104,52.61937,1,0,7.08097
508,351,4.28104,52.61937,1,0,7.09223
508,351,4.27848,52.61281,1,1,7.09352
468,344,4.27848,52.61281,1,0,7.10697
398,334,4.27848,52.61281,1,0,7.12407
291,317,4.27848,52.61281,1,0,7.14064
253,308,4.27848,52.61281,1,0,7.15688
236,299,4.27848,52.61281,1,0,7.17462
235,298,4.27848,52.61281,1,0,7.19042
235,298,4.28129,52.61084,1,1,7.20700
235,294,4.28129,52.61084,1,0,7.22360
235,294,4.28098,52.61025,1,1,7.28930
235,294,4.28098,52.61025,1,0,7.37362
235,294,4.28098,52.61025,1,0,7.38477
235,294,4.28103,52.61708,1,1,7.38760
242,294,4.28103,52.61708,1,0,7.40731
246,293,4.28103,52.61708,1,0,7.42461
254,291,4.28103,52.61708,1,0,7.44054
280,279,4.28103,52.61708,1,0,7.45732
295,272,4.28103,52.61708,1,0,7.47382
295,272,4.28221,52.61912,1,1,7.49038
341,243,4.28221,52.61912,1,0,7.50667
377,225,4.28221,52.61912,1,0,7.50749
437,196,4.28221,52.61912,1,0,7.54060
460,185,4.28221,52.61912,1,0,7.54142
473,177,4.28221,52.61912,1,0,7.57444
474,176,4.28221,52.61912,1,0,7.57530
474,176,4.28125,52.61274,1,1,7.59086
474,176,4.28125,52.61274,1,0,7.60723
474,176,4.27911,52.61082,1,1,7.68260
475,176,4.27911,52.61082,1,0,7.75618
479,177,4.27911,52.61082,1,0,7.76739
489,179,4.27911,52.61082,1,0,7.77857
489,179,4.27687,52.61725,1,1,7.79110
501,181,4.27687,52.61725,1,0,7.80693
518,184,4.27687,52.61725,1,0,7.80775
518,184,4.27980,52.61917,1,1,7.87920
518,184,4.27886,52.61975,1,1,7.97778
518,184,4.27855,52.61993,1,1,8.07594
518,184,4.27970,52.61998,1,1,8.17424
518,184,4.28065,52.61999,1,1,8.27261
518,184,4.28027,52.62000,1,1,8.37090
518,184,4.27839,52.62000,1,1,8.46927
518,184,4.27907,52.62000,1,1,8.57354
518,184,4.27927,52.62000,1,1,8.66615
518,184,4.28114,52.59900,1,1,8.76423
518,184,4.28152,52.60670,1,1,8.86265
518,184,4.28221,52.60901,1,1,8.96414
518,184,4.28300,52.60970,1,1,9.06242
518,184,4.28104,52.61691,1,1,9.18527
518,184,4.28047,52.61907,1,1,9.25917
518,184,4.28030,52.61972,1,1,9.35743
518,184,4.27900,52.61992,1,1,9.45584
518,184,4.28073,52.63397,1,1,9.55409
518,184,4.29644,52.70119,1,1,9.65241
518,184,4.31455,54.68136,1,1,9.75069
518,184,4.30834,56.16441,1,1,9.84896
518,184,4.33204,55.86032,1,1,9.94726
518,184,4.41618,55.62210,1,1,10.04571
518,184,4.29176,0.00000,1,1,10.14395
518,184,4.40490,0.00000,2,2,10.24219
518,184,4.55207,0.00000,2,2,10.34049
518,184,4.53648,0.00000,2,2,10.43882
518,184,4.55944,0.00000,2,2,10.53710
518,184,4.86806,0.00000,2,2,10.63560
518,184,4.91966,0.00000,2,2,10.73375
518,184,4.67766,0.00000,2,2,10.83204
518,184,4.60552,0.00000,2,2,10.93034
518,184,4.57323,0.00000,2,2,11.02861
518,184,4.55857,56.02765,2,2,11.12693
518,184,4.55362,55.32230,2,2,11.22523
518,184,4.60221,55.67769,2,2,11.32350
518,184,4.72706,0.00000,2,2,11.42186
518,184,4.59783,0.00000,1,3,11.52021
518,184,4.53644,56.27067,1,3,11.61845
518,184,4.54947,55.32520,1,3,11.71672
518,184,4.56822,55.42656,1,3,11.81505
518,184,4.52358,0.00000,1,3,11.91335
518,184,4.89762,0.00000,1,4,12.01161
518,184,4.52957,0.00000,1,4,12.10990
518,184,4.51629,0.00000,1,4,12.20821
518,184,4.54293,55.50554,1,4,12.30655
518,184,4.55752,55.32666,1,4,12.40485
518,184,4.57179,55.06300,1,4,12.50319
518,184,4.70566,55.08190,1,4,12.60149
518,184,4.77037,55.10157,1,4,12.69978
518,184,4.68258,55.10747,1,4,12.79803
518,184,4.83213,55.08824,1,4,12.89631
518,184,4.90794,55.00547,1,4,12.99464
518,184,4.91805,55.09964,1,4,13.09291
518,184,4.84605,55.16289,1,4,13.19133
518,184,4.65744,55.14687,1,4,13.28949
518,184,4.53762,55.03006,1,4,13.38802
518,184,4.43282,54.94602,1,4,13.48616
518,184,4.34287,54.87181,1,4,13.58458
518,184,4.28422,54.94054,1,4,13.68285
518,184,4.25906,54.98216,1,4,13.78108
518,184,4.24739,54.97365,1,4,13.87933
518,184,4.22900,54.95709,1,4,13.97764
518,184,4.20769,54.96613,1,4,14.07594
518,184,4.18843,54.96884,1,4,14.17427
518,184,4.17921,54.94865,1,4,14.27258
518,184,4.17379,54.92160,1,4,14.37107
518,184,4.16724,54.87848,1,4,14.46935
518,184,4.15562,54.85154,1,4,14.56748
518,184,4.14041,54.82246,1,4,14.66627
518,184,4.12423,54.80674,1,4,14.76416
518,184,4.11135,54.73202,1,4,14.86244
518,184,4.10048,54.72361,1,4,14.96070
518,184,4.09891,54.70708,1,4,15.05916
518,184,4.09268,54.68112,1,4,15.15729
518,184,4.08585,54.68734,1,4,15.25564
518,184,4.07834,54.66820,1,4,15.35393
518,184,4.07486,54.63446,1,4,15.45222
518,184,4.07035,54.62434,1,4,15.55059
518,184,4.05248,54.61430,1,4,15.64889
518,184,4.03094,54.61129,1,4,15.74715
518,184,4.00705,54.59639,1,4,15.84555
518,184,3.97361,54.58492,1,4,15.94378
518,184,3.93957,54.54647,1,4,16.04227
518,184,3.91796,54.52794,1,4,16.14048
518,184,3.90941,54.50838,1,4,16.23873
518,184,3.90636,54.50251,1,4,16.33707
518,184,3.90893,54.50075,1,4,16.43545
518,184,3.91058,54.48623,1,4,16.53383
518,184,3.91666,54.49587,1,4,16.63201
518,184,3.92383,54.49876,1,4,16.73028
518,184,3.92519,54.49963,1,4,16.82859
518,184,3.92717,54.49989,1,4,16.92690
518,184,3.92913,54.49997,1,4,17.02515
518,184,3.92672,54.48599,1,4,17.12346
518,184,3.92571,54.48180,1,4,17.22200
518,184,3.92252,54.48054,1,4,17.32015
518,184,3.91856,54.48016,1,4,17.41855
518,184,3.91750,54.47305,1,4,17.51676
518,184,3.91124,54.47091,1,4,17.61509
518,184,3.90751,54.47027,1,4,17.71334
518,184,3.90704,54.47008,1,4,17.81204
518,184,3.90594,54.47002,1,4,17.90997
518,184,3.90561,54.47001,1,4,18.00821
518,184,3.90551,54.47000,1,4,18.10653
518,184,3.90524,54.47000,1,4,18.20485
518,184,3.90604,54.45600,1,4,18.30315
518,184,3.90500,54.45180,1,4,18.40143
518,184,3.90573,54.45054,1,4,18.49988
518,184,3.90721,54.45016,1,4,18.60126
518,184,3.90728,54.46405,1,4,18.69965
518,184,3.90694,54.47521,1,4,18.79789
518,184,3.90825,54.47156,1,4,18.89621
518,184,3.90767,54.47047,1,4,18.99453
518,184,3.90742,54.47014,1,4,19.09284
518,184,3.90500,54.45604,1,4,19.19115
518,184,3.90711,54.46581,1,4,19.28945
518,184,3.90796,54.45474,1,4,19.38782
518,184,3.90712,54.45142,1,4,19.48610
518,184,3.90637,54.45043,1,4,19.58452
518,184,3.90614,54.45013,1,4,19.68272
518,184,3.90714,54.45004,1,4,19.78113
518,184,3.90738,54.45001,1,4,19.87941
518,184,3.90812,54.46400,1,4,19.97762
518,184,3.90722,54.45420,1,4,20.07599
518,184,3.90509,54.45126,1,4,20.17429
518,184,3.90600,54.45038,1,4,20.27255
518,184,3.90627,54.45011,1,4,20.37085
518,184,3.90723,54.46403,1,4,20.46930
518,184,3.91077,54.46821,1,4,20.56750
518,184,3.90924,54.45546,1,4,20.66588
518,184,3.91081,54.46564,1,4,20.76411
518,184,3.91122,54.45469,1,4,20.86251
518,184,3.91310,54.46541,1,4,20.96081
518,184,3.91242,54.46862,1,4,21.05930
518,184,3.91113,54.45559,1,4,21.15732
518,184,3.91075,54.45168,1,4,21.25563
518,184,3.91157,54.44350,1,4,21.35390
486,465,3.91157,54.44350,1,4,21.35842
486,461,3.91157,54.44350,1,4,21.37194
486,459,3.91157,54.44350,1,4,21.38929
488,449,3.91157,54.44350,1,4,21.40578
490,438,3.91157,54.44350,1,4,21.42292
504,403,3.91157,54.44350,1,4,21.43948
504,403,3.91339,54.44805,1,4,21.45601
526,363,3.91339,54.44805,1,4,21.47179
564,262,3.91339,54.44805,1,4,21.48965
569,224,3.91339,54.44805,1,4,21.49055
571,177,3.91339,54.44805,1,4,21.52277
571,167,3.91339,54.44805,1,4,21.52367
571,167,3.92075,54.44942,1,4,21.55612
571,161,3.92075,54.44942,1,4,21.55685
571,160,3.92075,54.44942,1,4,21.57289
569,159,3.92075,54.44942,1,4,21.60600
563,159,3.92075,54.44942,1,4,21.60685
559,158,3.92075,54.44942,1,4,21.63854
553,159,3.92075,54.44942,1,4,21.63950
553,159,3.92630,54.46382,1,4,21.65601
546,161,3.92630,54.46382,1,4,21.67209
519,173,3.92630,54.46382,1,4,21.68881
508,178,3.92630,54.46382,1,4,21.68966
495,183,3.92630,54.46382,1,4,21.72228
480,192,3.92630,54.46382,1,4,21.72316
480,192,3.92971,54.46815,1,4,21.75572
477,194,3.92971,54.46815,1,4,21.75647
473,197,3.92971,54.46815,1,4,21.77281
471,197,3.92971,54.46815,1,4,21.80552
470,198,3.92971,54.46815,1,4,21.80637
470,198,3.92971,54.46815,1,4,21.83870
470,198,3.93316,54.45544,1,4,21.85606
470,198,3.94247,54.46563,1,4,21.94382
470,198,3.96089,54.47569,1,4,22.04208
470,198,3.96089,54.47569,1,4,22.12223
471,198,3.96089,54.47569,1,4,22.13339
471,198,3.97274,54.47171,1,4,22.14039
472,198,3.97274,54.47171,1,4,22.15609
472,198,3.97274,54.47171,1,4,22.17249
473,198,3.97274,54.47171,1,4,22.18969
474,198,3.97274,54.47171,1,4,22.19063
474,198,3.97274,54.47171,1,4,22.22207
474,198,3.97274,54.47171,1,4,22.22299
474,198,3.97429,54.43551,1,4,22.23917
474,198,3.97429,54.43551,1,4,22.25621
474,198,3.97429,54.43551,1,4,22.27315
475,198,3.97429,54.43551,1,4,22.27426
476,198,3.97429,54.43551,1,4,22.30556
477,198,3.97429,54.43551,1,4,22.30678
477,198,3.97458,54.41765,1,4,22.33880
477,198,3.97458,54.41765,1,4,22.33958
477,198,3.97458,54.41765,1,4,22.35679
477,198,3.97458,54.41765,1,4,22.38888
478,198,3.97458,54.41765,1,4,22.42634
478,198,3.97722,54.39830,1,4,22.43532
477,198,3.97722,54.39830,1,4,22.47091
477,198,3.97722,54.39830,1,4,22.48212
477,198,3.97722,54.39830,1,4,22.51588
477,198,3.97745,54.39249,1,4,22.53368
477,198,3.97745,54.39249,1,4,22.53833
477,198,3.97745,54.39249,1,4,22.56088
477,197,3.97745,54.39249,1,4,22.57227
476,197,3.97745,54.39249,1,4,22.58848
474,197,3.97745,54.39249,1,4,22.60545
472,196,3.97745,54.39249,1,4,22.62231
472,196,3.97665,54.39075,1,4,22.63943
471,196,3.97665,54.39075,1,4,22.65514
467,193,3.97665,54.39075,1,4,22.65598
464,192,3.97665,54.39075,1,4,22.68930
460,189,3.97665,54.39075,1,4,22.69021
459,188,3.97665,54.39075,1,4,22.72201
456,186,3.97665,54.39075,1,4,22.72287
456,186,3.97467,54.40422,1,4,22.73940
455,185,3.97467,54.40422,1,4,22.75564
453,184,3.97467,54.40422,1,4,22.75658
452,183,3.97467,54.40422,1,4,22.77288
451,182,3.97467,54.40422,1,4,22.79006
449,180,3.97467,54.40422,1,4,22.80614
448,179,3.97467,54.40422,1,4,22.82282
448,179,3.97333,54.40827,1,4,22.83953
447,178,3.97333,54.40827,1,4,22.84093
446,177,3.97333,54.40827,1,4,22.85668
445,176,3.97333,54.40827,1,4,22.88954
445,176,3.97333,54.40827,1,4,22.89049
443,175,3.97333,54.40827,1,4,22.92252
443,175,3.97319,54.40948,1,4,22.93934
443,175,3.97319,54.40948,1,4,22.95579
441,174,3.97319,54.40948,1,4,22.95671
439,173,3.97319,54.40948,1,4,22.98872
438,172,3.97319,54.40948,1,4,22.98971
431,162,3.97319,54.40948,1,4,23.02214
431,162,3.97283,54.41684,1,4,23.03932
430,158,3.97283,54.41684,1,4,23.05526
427,152,3.97283,54.41684,1,4,23.07322
424,141,3.97283,54.41684,1,4,23.07417
423,134,3.97283,54.41684,1,4,23.10540
421,124,3.97283,54.41684,1,4,23.10641
421,124,3.97242,54.41905,1,4,23.13916
421,120,3.97242,54.41905,1,4,23.13987
420,110,3.97242,54.41905,1,4,23.15583
419,108,3.97242,54.41905,1,4,23.17311
418,103,3.97242,54.41905,1,4,23.19023
417,101,3.97242,54.41905,1,4,23.20611
417,101,3.97156,54.41972,1,4,23.22282
417,100,3.97156,54.41972,1,4,23.22410
417,99,3.97156,54.41972,1,4,23.24005
416,98,3.97156,54.41972,1,4,23.25701
416,98,3.97156,54.41972,1,4,23.27297
416,98,3.97156,54.41972,1,4,23.30583
416,98,3.96882,54.41991,1,4,23.32260
416,98,3.96882,54.41991,1,4,23.33844
416,97,3.96882,54.41991,1,4,23.35556
416,97,3.96882,54.41991,1,4,23.37242
416,96,3.96882,54.41991,1,4,23.38889
416,94,3.96882,54.41991,1,4,23.40601
416,94,3.96827,54.41997,1,4,23.42273
416,93,3.96827,54.41997,1,4,23.43836
415,90,3.96827,54.41997,1,4,23.43935
415,88,3.96827,54.41997,1,4,23.47191
415,86,3.96827,54.41997,1,4,23.47288
415,83,3.96827,54.41997,1,4,23.48952
415,81,3.96827,54.41997,1,4,23.50681
415,81,3.96933,54.43399,1,4,23.52231
415,77,3.96933,54.43399,1,4,23.52377
416,75,3.96933,54.43399,1,4,23.53961
418,71,3.96933,54.43399,1,4,23.57229
419,70,3.96933,54.43399,1,4,23.57340
420,68,3.96933,54.43399,1,4,23.60523
420,67,3.96933,54.43399,1,4,23.60618
420,67,3.96741,54.42420,1,4,23.62177
420,65,3.96741,54.42420,1,4,23.63945
420,65,3.96741,54.42420,1,4,23.65574
420,63,3.96741,54.42420,1,4,23.65671
420,62,3.96741,54.42420,1,4,23.68923
421,58,3.96741,54.42420,1,4,23.69021
421,58,3.96584,54.43526,1,4,23.72200
422,55,3.96584,54.43526,1,4,23.72275
424,51,3.96584,54.43526,1,4,23.74004
424,46,3.96584,54.43526,1,4,23.77248
424,46,3.96584,54.43526,1,4,23.77347
424,46,3.96584,54.43526,1,4,23.80610
424,45,3.96584,54.43526,1,4,23.80707
424,45,3.96463,54.43858,1,4,23.82222
427,41,3.96463,54.43858,1,4,23.83974
429,39,3.96463,54.43858,1,4,23.85594
429,38,3.96463,54.43858,1,4,23.87226
430,37,3.96463,54.43858,1,4,23.88860
431,36,3.96463,54.43858,1,4,23.90526
431,36,3.96490,54.44657,1,4,23.92192
432,35,3.96490,54.44657,1,4,23.93830
433,35,3.96490,54.44657,1,4,23.93924
439,32,3.96490,54.44657,1,4,23.97330
440,32,3.96490,54.44657,1,4,23.98879
443,30,3.96490,54.44657,1,4,24.00550
443,30,3.96274,54.44897,1,4,24.02277
444,29,3.96274,54.44897,1,4,24.03894
449,25,3.96274,54.44897,1,4,24.03992
451,22,3.96274,54.44897,1,4,24.07284
457,16,3.96274,54.44897,1,4,24.07383
461,13,3.96274,54.44897,1,4,24.10581
467,10,3.96274,54.44897,1,4,24.10693
467,10,3.96075,54.44969,1,4,24.12198
469,9,3.96075,54.44969,1,4,24.13951
471,7,3.96075,54.44969,1,4,24.15550
472,7,3.96075,54.44969,1,4,24.15646
474,5,3.96075,54.44969,1,4,24.18955
475,5,3.96075,54.44969,1,4,24.19063
475,5,3.96240,54.44991,1,4,24.20586
478,4,3.96240,54.44991,1,4,24.22281
479,3,3.96240,54.44991,1,4,24.22391
480,3,3.96240,54.44991,1,4,24.25604
481,2,3.96240,54.44991,1,4,24.25703
481,2,3.96240,54.44991,1,4,24.28940
481,2,3.96240,54.44991,1,4,24.29038
481,2,3.95821,54.44997,1,4,24.30586
482,2,3.95821,54.44997,1,4,24.32277
482,2,3.95821,54.44997,1,4,24.33880
482,2,3.95821,54.44997,1,4,24.38334
483,2,3.95821,54.44997,1,4,24.39460
483,2,3.95765,54.46399,1,4,24.40551
483,2,3.95765,54.46399,1,4,24.42231
483,2,3.95765,54.46399,1,4,24.42330
485,2,3.95765,54.46399,1,4,24.45568
493,3,3.95765,54.46399,1,4,24.47285
500,4,3.95765,54.46399,1,4,24.48944
500,4,3.95797,54.45420,1,4,24.50607
502,5,3.95797,54.45420,1,4,24.52269
504,5,3.95797,54.45420,1,4,24.53866
505,5,3.95797,54.45420,1,4,24.53964
507,6,3.95797,54.45420,1,4,24.57175
509,6,3.95797,54.45420,1,4,24.57272
509,6,3.95851,54.47226,1,4,24.60654
515,8,3.95851,54.47226,1,4,24.60730
519,9,3.95851,54.47226,1,4,24.62281
533,14,3.95851,54.47226,1,4,24.65584
534,14,3.95851,54.47226,1,4,24.65681
534,14,3.95729,54.47068,1,4,24.69654
534,14,3.95729,54.47068,1,4,24.73215
534,14,3.95729,54.47068,1,4,24.75470
534,14,3.95729,54.47068,1,4,24.76631
534,14,3.95729,54.47068,1,4,24.78996
534,14,3.95598,54.47020,1,4,24.79479
534,14,3.95598,54.47020,1,4,24.83334
535,15,3.95598,54.47020,1,4,24.84460
536,16,3.95598,54.47020,1,4,24.85602
537,17,3.95598,54.47020,1,4,24.87206
539,18,3.95598,54.47020,1,4,24.88852
539,18,3.95433,54.47006,1,4,24.90564
544,21,3.95433,54.47006,1,4,24.92175
546,22,3.95433,54.47006,1,4,24.93937
546,23,3.95433,54.47006,1,4,24.95552
547,25,3.95433,54.47006,1,4,24.97207
547,26,3.95433,54.47006,1,4,24.98939
547,26,3.95384,54.47002,1,4,25.00566
550,30,3.95384,54.47002,1,4,25.02206
552,33,3.95384,54.47002,1,4,25.03952
555,38,3.95384,54.47002,1,4,25.04054
556,41,3.95384,54.47002,1,4,25.07212
560,46,3.95384,54.47002,1,4,25.07312
560,46,3.95432,54.47701,1,4,25.10584
562,47,3.95432,54.47701,1,4,25.10659
564,51,3.95432,54.47701,1,4,25.12251
565,53,3.95432,54.47701,1,4,25.15540
566,53,3.95432,54.47701,1,4,25.15657
566,53,3.95255,54.47210,1,4,25.18952
566,53,3.95255,54.47210,1,4,25.19053
566,54,3.95255,54.47210,1,4,25.22307
566,54,3.95255,54.47210,1,4,25.23905
566,54,3.95255,54.47210,1,4,25.25521
566,55,3.95255,54.47210,1,4,25.27203
566,55,3.95255,54.47210,1,4,25.27297
566,55,3.95008,54.47763,1,4,25.28848
567,56,3.95008,54.47763,1,4,25.30539
567,57,3.95008,54.47763,1,4,25.32246
567,58,3.95008,54.47763,1,4,25.32349
568,62,3.95008,54.47763,1,4,25.35632
568,63,3.95008,54.47763,1,4,25.37213
568,63,3.94880,54.47929,1,4,25.38901
569,65,3.94880,54.47929,1,4,25.40597
569,67,3.94880,54.47929,1,4,25.40716
569,70,3.94880,54.47929,1,4,25.43922
570,72,3.94880,54.47929,1,4,25.44023
572,76,3.94880,54.47929,1,4,25.47274
574,79,3.94880,54.47929,1,4,25.47369
574,79,3.94927,54.47979,1,4,25.48907
575,82,3.94927,54.47979,1,4,25.50619
575,83,3.94927,54.47979,1,4,25.50720
575,84,3.94927,54.47979,1,4,25.53871
575,86,3.94927,54.47979,1,4,25.53976
575,89,3.94927,54.47979,1,4,25.57202
575,91,3.94927,54.47979,1,4,25.57304
575,91,3.94912,54.47994,1,4,25.58837
575,93,3.94912,54.47994,1,4,25.60601
575,95,3.94912,54.47994,1,4,25.60711
574,99,3.94912,54.47994,1,4,25.63952
574,102,3.94912,54.47994,1,4,25.64056
573,106,3.94912,54.47994,1,4,25.67285
573,108,3.94912,54.47994,1,4,25.67397
573,108,3.95002,54.47998,1,4,25.68842
572,110,3.95002,54.47998,1,4,25.70607
572,111,3.95002,54.47998,1,4,25.70714
572,111,3.95002,54.47998,1,4,25.73965
572,112,3.95002,54.47998,1,4,25.75630
572,112,3.94935,54.47999,1,4,25.77797
572,112,3.94935,54.47999,1,4,25.80103
572,113,3.94935,54.47999,1,4,25.81210
572,113,3.94935,54.47999,1,4,25.82334
572,114,3.94935,54.47999,1,4,25.83928
572,115,3.94935,54.47999,1,4,25.85625
572,116,3.94935,54.47999,1,4,25.87201
572,116,3.94915,54.48000,1,4,25.88941
572,117,3.94915,54.48000,1,4,25.90539
572,119,3.94915,54.48000,1,4,25.90655
571,120,3.94915,54.48000,1,4,25.93936
571,124,3.94915,54.48000,1,4,25.94038
571,126,3.94915,54.48000,1,4,25.97211
571,131,3.94915,54.48000,1,4,25.97328
571,131,3.94814,54.48000,1,4,25.98848
571,133,3.94814,54.48000,1,4,26.00579
570,136,3.94814,54.48000,1,4,26.02217
570,137,3.94814,54.48000,1,4,26.02367
567,142,3.94814,54.48000,1,4,26.05539
565,145,3.94814,54.48000,1,4,26.05638
565,145,3.94687,54.48000,1,4,26.08952
563,149,3.94687,54.48000,1,4,26.09021
562,151,3.94687,54.48000,1,4,26.10660
561,153,3.94687,54.48000,1,4,26.12319
