 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
443,171,4.86416,52.82995,1,0,4.76012
446,171,4.86416,52.82995,1,0,4.76972
446,171,4.86446,52.82999,1,1,4.77259
448,172,4.86446,52.82999,1,0,4.78024
452,173,4.86446,52.82999,1,0,4.79388
455,175,4.86446,52.82999,1,0,4.80299
459,179,4.86446,52.82999,1,0,4.81392
462,181,4.86446,52.82999,1,0,4.82673
463,182,4.86446,52.82999,1,0,4.83668
463,182,4.86446,52.82999,1,0,4.84771
463,183,4.86446,52.82999,1,0,4.86036
463,183,4.86369,52.81600,1,1,4.86814
463,183,4.86369,52.81600,1,0,4.87033
463,184,4.86369,52.81600,1,0,4.88157
464,184,4.86369,52.81600,1,0,4.89347
465,186,4.86369,52.81600,1,0,4.90391
465,187,4.86369,52.81600,1,0,4.91512
466,187,4.86369,52.81600,1,0,4.92700
466,188,4.86369,52.81600,1,0,4.93775
467,189,4.86369,52.81600,1,0,4.94890
468,190,4.86369,52.81600,1,0,4.96039
468,190,4.86245,52.82580,1,1,4.96660
469,191,4.86245,52.82580,1,0,4.97152
470,192,4.86245,52.82580,1,0,4.98271
470,192,4.86245,52.82580,1,0,4.99401
471,193,4.86245,52.82580,1,0,5.00524
471,193,4.86245,52.82580,1,0,5.01653
471,193,4.86245,52.82580,1,0,5.02757
471,194,4.86245,52.82580,1,0,5.03898
471,194,4.86245,52.82580,1,0,5.05021
472,194,4.86245,52.82580,1,0,5.06136
472,194,4.86254,52.82874,1,1,5.06471
472,195,4.86254,52.82874,1,0,5.07267
473,195,4.86254,52.82874,1,0,5.08385
474,196,4.86254,52.82874,1,0,5.09528
474,196,4.86254,52.82874,1,0,5.10678
475,196,4.86254,52.82874,1,0,5.11782
475,196,4.86254,52.82874,1,0,5.12914
475,196,4.86254,52.82874,1,0,5.14039
476,196,4.86254,52.82874,1,0,5.15186
476,196,4.86309,52.81562,1,1,5.16322
477,196,4.86309,52.81562,1,0,5.16332
478,196,4.86309,52.81562,1,0,5.17411
480,196,4.86309,52.81562,1,0,5.18530
481,196,4.86309,52.81562,1,0,5.19669
482,196,4.86309,52.81562,1,0,5.21002
482,196,4.86309,52.81562,1,0,5.21961
482,196,4.86309,52.81562,1,0,5.24202
482,196,4.86234,52.82569,1,1,5.26161
482,196,4.86234,52.82569,1,0,5.26442
482,196,4.86234,52.82569,1,0,5.28672
482,196,4.86234,52.82569,1,0,5.29819
483,196,4.86234,52.82569,1,0,5.31166
483,196,4.86234,52.82569,1,0,5.32023
484,196,4.86234,52.82569,1,0,5.33137
484,196,4.86234,52.82569,1,0,5.34405
485,196,4.86234,52.82569,1,0,5.35420
485,196,4.86142,52.82871,1,1,5.35995
487,197,4.86142,52.82871,1,0,5.36526
490,199,4.86142,52.82871,1,0,5.37680
498,206,4.86142,52.82871,1,0,5.38778
514,221,4.86142,52.82871,1,0,5.39906
527,235,4.86142,52.82871,1,0,5.41110
558,267,4.86142,52.82871,1,0,5.42167
578,288,4.86142,52.82871,1,0,5.43275
578,288,4.86223,52.82961,1,1,5.46120
578,288,4.86129,52.82988,1,1,5.55956
578,288,4.86180,52.82997,1,1,5.65807
578,288,4.86126,52.82999,1,1,5.75632
578,288,4.86271,52.81600,1,1,5.85464
578,288,4.86402,52.82580,1,1,5.95273
578,288,4.86547,52.82874,1,1,6.05118
578,288,4.86414,52.82962,1,1,6.14957
578,288,4.86301,52.82989,1,1,6.24810
578,288,4.86056,52.82997,1,1,6.34636
578,288,4.86266,52.82999,1,1,6.44469
578,288,4.86260,52.83000,1,1,6.54300
578,288,4.86328,52.83000,1,1,6.64165
578,288,4.86348,52.83000,1,1,6.73992
578,288,4.86362,52.83700,1,1,6.83868
578,288,4.86233,52.81810,1,1,6.93641
578,288,4.86211,52.82643,1,1,7.03443
578,288,4.86136,52.82893,1,1,7.13303
578,288,4.86290,52.82968,1,1,7.23129
577,242,4.86290,52.82968,1,1,7.32330
577,242,4.86525,52.82990,1,1,7.32955
560,214,4.86525,52.82990,1,1,7.33437
547,198,4.86525,52.82990,1,1,7.34518
531,178,4.86525,52.82990,1,1,7.35653
523,169,4.86525,52.82990,1,1,7.36783
514,158,4.86525,52.82990,1,1,7.37895
509,152,4.86525,52.82990,1,1,7.39023
502,146,4.86525,52.82990,1,1,7.40176
496,141,4.86525,52.82990,1,1,7.41320
493,139,4.86525,52.82990,1,1,7.42402
493,139,4.86806,52.82997,1,1,7.42816
489,138,4.86806,52.82997,1,1,7.43540
486,137,4.86806,52.82997,1,1,7.44659
483,137,4.86806,52.82997,1,1,7.45998
481,138,4.86806,52.82997,1,1,7.46982
479,138,4.86806,52.82997,1,1,7.48017
478,139,4.86806,52.82997,1,1,7.49330
477,141,4.86806,52.82997,1,1,7.50291
475,144,4.86806,52.82997,1,1,7.51390
475,144,4.86680,52.82999,1,1,7.52623
474,146,4.86680,52.82999,1,1,7.52654
473,151,4.86680,52.82999,1,1,7.53666
473,154,4.86680,52.82999,1,1,7.54767
472,158,4.86680,52.82999,1,1,7.56088
472,160,4.86680,52.82999,1,1,7.57031
472,163,4.86680,52.82999,1,1,7.58150
472,165,4.86680,52.82999,1,1,7.59399
472,167,4.86680,52.82999,1,1,7.60424
473,169,4.86680,52.82999,1,1,7.61524
473,169,4.86525,52.83000,1,1,7.62442
474,172,4.86525,52.83000,1,1,7.62656
476,177,4.86525,52.83000,1,1,7.63786
478,180,4.86525,52.83000,1,1,7.64896
480,183,4.86525,52.83000,1,1,7.66015
480,183,4.86525,52.83000,1,1,7.67160
481,184,4.86525,52.83000,1,1,7.68283
481,184,4.86525,52.83000,1,1,7.69400
481,184,4.86525,52.83000,1,1,7.70538
481,184,4.86525,52.83000,1,1,7.71658
481,184,4.86487,52.83700,1,1,7.72275
481,185,4.86487,52.83700,1,1,7.72778
481,185,4.86487,52.83700,1,1,7.73905
482,186,4.86487,52.83700,1,1,7.75027
482,186,4.86487,52.83700,1,1,7.76141
482,187,4.86487,52.83700,1,1,7.77269
482,188,4.86487,52.83700,1,1,7.78412
483,189,4.86487,52.83700,1,1,7.79517
483,189,4.86487,52.83700,1,1,7.80657
483,189,4.86557,52.81810,1,1,7.82134
483,190,4.86557,52.81810,1,1,7.84063
484,191,4.86557,52.81810,1,1,7.84540
484,192,4.86557,52.81810,1,1,7.85162
484,193,4.86557,52.81810,1,1,7.85385
484,194,4.86557,52.81810,1,1,7.86308
484,195,4.86557,52.81810,1,1,7.87396
484,195,4.86557,52.81810,1,1,7.88528
484,195,4.86557,52.81810,1,1,7.89671
484,195,4.86594,52.82643,1,1,7.91969
484,195,4.86594,52.82643,1,1,7.92000
484,195,4.86594,52.82643,1,1,7.93023
484,195,4.86594,52.82643,1,1,7.94482
484,195,4.86594,52.82643,1,1,7.95328
484,196,4.86594,52.82643,1,1,7.96397
484,196,4.86594,52.82643,1,1,7.97687
484,196,4.86594,52.82643,1,1,7.98663
484,196,4.86594,52.82643,1,1,7.99766
484,196,4.86594,52.82643,1,1,8.01048
484,196,4.86535,52.82893,1,1,8.01797
484,196,4.86535,52.82893,1,1,8.02038
484,197,4.86535,52.82893,1,1,8.03160
484,197,4.86535,52.82893,1,1,8.04463
484,197,4.86535,52.82893,1,1,8.05394
484,197,4.86535,52.82893,1,1,8.06508
484,198,4.86535,52.82893,1,1,8.07754
484,198,4.86535,52.82893,1,1,8.08791
484,198,4.86535,52.82893,1,1,8.09895
484,198,4.86553,52.82968,1,1,8.11592
484,198,4.86553,52.82968,1,1,8.12142
484,198,4.86553,52.82968,1,1,8.13295
484,198,4.86553,52.82968,1,1,8.14563
484,198,4.86553,52.82968,1,1,8.16649
484,198,4.86553,52.82968,1,1,8.17768
484,198,4.86553,52.82968,1,1,8.18915
484,199,4.86553,52.82968,1,1,8.20014
483,199,4.86553,52.82968,1,1,8.21167
483,199,4.86506,52.81590,1,1,8.21464
483,199,4.86506,52.81590,1,1,8.22279
481,199,4.86506,52.81590,1,1,8.23416
478,198,4.86506,52.81590,1,1,8.24516
475,198,4.86506,52.81590,1,1,8.25668
469,198,4.86506,52.81590,1,1,8.26789
464,197,4.86506,52.81590,1,1,8.27900
461,196,4.86506,52.81590,1,1,8.29027
457,195,4.86506,52.81590,1,1,8.30184
457,195,4.86648,52.82577,1,1,8.31278
454,194,4.86648,52.82577,1,1,8.31295
452,193,4.86648,52.82577,1,1,8.32715
450,192,4.86648,52.82577,1,1,8.33510
447,190,4.86648,52.82577,1,1,8.34651
443,187,4.86648,52.82577,1,1,8.36038
440,184,4.86648,52.82577,1,1,8.36965
436,178,4.86648,52.82577,1,1,8.38012
432,171,4.86648,52.82577,1,1,8.39340
429,166,4.86648,52.82577,1,1,8.40292
429,166,4.86843,52.82873,1,1,8.41103
424,158,4.86843,52.82873,1,1,8.41422
418,150,4.86843,52.82873,1,1,8.42659
415,146,4.86843,52.82873,1,1,8.43671
412,142,4.86843,52.82873,1,1,8.44754
410,137,4.86843,52.82873,1,1,8.46049
408,134,4.86843,52.82873,1,1,8.47032
407,133,4.86843,52.82873,1,1,8.48148
407,131,4.86843,52.82873,1,1,8.49474
406,130,4.86843,52.82873,1,1,8.50384
406,130,4.86902,52.82962,1,1,8.51246
406,128,4.86902,52.82962,1,1,8.51510
404,126,4.86902,52.82962,1,1,8.52654
402,123,4.86902,52.82962,1,1,8.53770
400,119,4.86902,52.82962,1,1,8.54886
398,115,4.86902,52.82962,1,1,8.56004
396,110,4.86902,52.82962,1,1,8.57142
394,106,4.86902,52.82962,1,1,8.58275
393,103,4.86902,52.82962,1,1,8.59406
393,98,4.86902,52.82962,1,1,8.60513
393,98,4.86906,52.81589,1,1,8.61077
393,95,4.86906,52.81589,1,1,8.61701
393,91,4.86906,52.81589,1,1,8.62795
394,87,4.86906,52.81589,1,1,8.63901
395,83,4.86906,52.81589,1,1,8.65045
396,79,4.86906,52.81589,1,1,8.66144
397,76,4.86906,52.81589,1,1,8.67279
398,73,4.86906,52.81589,1,1,8.68405
398,71,4.86906,52.81589,1,1,8.69521
399,69,4.86906,52.81589,1,1,8.70656
399,69,4.87103,52.83277,1,1,8.71088
400,66,4.87103,52.83277,1,1,8.71782
401,63,4.87103,52.83277,1,1,8.73079
402,61,4.87103,52.83277,1,1,8.74020
403,59,4.87103,52.83277,1,1,8.75195
404,57,4.87103,52.83277,1,1,8.76311
405,55,4.87103,52.83277,1,1,8.77391
406,53,4.87103,52.83277,1,1,8.78571
407,51,4.87103,52.83277,1,1,8.79677
407,51,4.87248,52.83083,1,1,8.80752
409,48,4.87248,52.83083,1,1,8.80996
412,46,4.87248,52.83083,1,1,8.81987
417,42,4.87248,52.83083,1,1,8.83015
423,38,4.87248,52.83083,1,1,8.84319
429,35,4.87248,52.83083,1,1,8.85323
429,35,4.87454,52.83725,1,1,8.90641
432,33,4.87454,52.83725,1,1,8.90979
435,32,4.87454,52.83725,1,1,8.91391
438,30,4.87454,52.83725,1,1,8.92027
439,30,4.87454,52.83725,1,1,8.92287
440,29,4.87454,52.83725,1,1,8.93135
442,27,4.87454,52.83725,1,1,8.93369
446,25,4.87454,52.83725,1,1,8.94415
448,23,4.87454,52.83725,1,1,8.95388
451,22,4.87454,52.83725,1,1,8.96555
453,21,4.87454,52.83725,1,1,8.97633
456,19,4.87454,52.83725,1,1,8.98767
460,18,4.87454,52.83725,1,1,8.99882
460,18,4.87544,52.83217,1,1,9.00412
462,18,4.87544,52.83217,1,1,9.01008
466,17,4.87544,52.83217,1,1,9.02144
470,16,4.87544,52.83217,1,1,9.03252
474,16,4.87544,52.83217,1,1,9.04402
478,15,4.87544,52.83217,1,1,9.05547
481,15,4.87544,52.83217,1,1,9.06644
484,15,4.87544,52.83217,1,1,9.07761
487,14,4.87544,52.83217,1,1,9.09000
490,14,4.87544,52.83217,1,1,9.10053
490,14,4.87543,52.83065,1,1,9.10379
492,14,4.87543,52.83065,1,1,9.11147
494,14,4.87543,52.83065,1,1,9.12275
495,14,4.87543,52.83065,1,1,9.13423
497,14,4.87543,52.83065,1,1,9.14515
499,14,4.87543,52.83065,1,1,9.15680
499,14,4.87543,52.83065,1,1,9.16800
501,14,4.87543,52.83065,1,1,9.17903
502,14,4.87543,52.83065,1,1,9.19457
502,14,4.87548,52.83720,1,1,9.20093
503,14,4.87548,52.83720,1,1,9.20144
505,14,4.87548,52.83720,1,1,9.21261
507,15,4.87548,52.83720,1,1,9.22671
508,15,4.87548,52.83720,1,1,9.23543
511,16,4.87548,52.83720,1,1,9.24642
514,17,4.87548,52.83720,1,1,9.26044
517,19,4.87548,52.83720,1,1,9.26974
521,20,4.87548,52.83720,1,1,9.28059
526,23,4.87548,52.83720,1,1,9.29316
526,23,4.87651,52.83916,1,1,9.29921
531,26,4.87651,52.83916,1,1,9.30321
535,28,4.87651,52.83916,1,1,9.31392
538,30,4.87651,52.83916,1,1,9.32666
539,31,4.87651,52.83916,1,1,9.33666
540,32,4.87651,52.83916,1,1,9.34820
541,33,4.87651,52.83916,1,1,9.35995
541,33,4.87651,52.83916,1,1,9.37038
541,33,4.87651,52.83916,1,1,9.38164
541,34,4.87651,52.83916,1,1,9.39313
541,34,4.87609,52.83275,1,1,9.39751
541,34,4.87609,52.83275,1,1,9.40401
541,34,4.87609,52.83275,1,1,9.41506
541,34,4.87609,52.83275,1,1,9.42647
541,34,4.87609,52.83275,1,1,9.45013
541,34,4.87609,52.83275,1,1,9.48288
541,34,4.87562,52.83782,1,1,9.49581
541,34,4.87562,52.83782,1,1,9.50560
542,34,4.87562,52.83782,1,1,9.52929
542,34,4.87562,52.83782,1,1,9.53944
542,35,4.87562,52.83782,1,1,9.55043
542,35,4.87562,52.83782,1,1,9.56157
543,35,4.87562,52.83782,1,1,9.57291
543,35,4.87562,52.83782,1,1,9.58418
543,35,4.87286,52.81835,1,1,9.59420
544,35,4.87286,52.81835,1,1,9.59518
544,35,4.87286,52.81835,1,1,9.60696
544,35,4.87286,52.81835,1,1,9.61794
544,36,4.87286,52.81835,1,1,9.62912
545,36,4.87286,52.81835,1,1,9.64254
545,36,4.87286,52.81835,1,1,9.65171
545,36,4.87286,52.81835,1,1,9.66264
545,36,4.87286,52.81835,1,1,9.67655
546,36,4.87286,52.81835,1,1,9.68510
546,36,4.86689,52.80550,1,1,9.69268
546,36,4.86689,52.80550,1,1,9.69650
546,36,4.86689,52.80550,1,1,9.71138
546,36,4.86689,52.80550,1,1,9.73030
546,36,4.86427,52.78065,1,1,9.79083
546,36,4.86349,52.78020,1,1,9.88991
546,36,4.85917,52.77306,1,1,9.98763
546,36,4.86778,52.77792,1,1,10.08605
546,36,4.87402,52.77938,1,1,10.18446
546,36,4.87004,52.77281,1,1,10.28302
546,36,4.87796,52.77784,1,1,10.38107
546,36,4.88739,52.77935,1,1,10.47999
546,36,4.88739,52.77935,1,1,10.50714
546,36,4.88739,52.77935,1,1,10.56316
546,36,4.88358,52.79381,1,1,10.57787
546,36,4.88358,52.79381,1,1,10.58565
546,36,4.88358,52.79381,1,1,10.59663
546,36,4.88358,52.79381,1,1,10.61214
546,37,4.88358,52.79381,1,1,10.61947
546,39,4.88358,52.79381,1,1,10.63018
547,41,4.88358,52.79381,1,1,10.64285
552,48,4.88358,52.79381,1,1,10.65323
