 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
595,183,4.22750,53.58910,1,1,34.16692
595,183,4.22472,53.58973,1,1,34.26469
595,183,4.22728,53.58292,1,1,34.36364
595,183,4.22524,53.58788,1,1,34.46198
595,183,4.22687,53.60336,1,1,34.56031
595,183,4.22876,53.58701,1,1,34.65875
595,183,4.22729,53.58210,1,1,34.75709
595,183,4.22397,53.55963,1,1,34.85541
595,183,4.22511,53.53889,1,1,34.95382
595,183,4.23118,53.52567,1,1,35.05219
595,183,4.23439,53.49370,1,1,35.15054
595,183,4.23605,53.49811,1,1,35.24891
595,183,4.25025,53.47843,1,1,35.34719
595,183,4.27063,53.45853,1,1,35.44545
595,183,4.30211,53.44556,1,1,35.54626
595,183,4.33896,53.44167,1,1,35.64464
595,183,4.37787,53.42650,1,1,35.74303
595,183,4.41017,53.42195,1,1,35.84119
595,183,4.42437,53.43459,1,1,35.93961
595,183,4.42891,53.43838,1,1,36.03761
595,183,4.43053,53.42551,1,1,36.13643
595,183,4.43181,53.42165,1,1,36.23480
595,183,4.43076,53.44150,1,1,36.33310
595,183,4.43487,53.44745,1,1,36.43186
590,323,4.43487,53.44745,1,1,36.51070
572,297,4.43487,53.44745,1,1,36.52160
572,297,4.44180,53.44223,1,1,36.52933
562,288,4.44180,53.44223,1,1,36.53243
550,281,4.44180,53.44223,1,1,36.54575
540,279,4.44180,53.44223,1,1,36.55499
536,277,4.44180,53.44223,1,1,36.56621
534,277,4.44180,53.44223,1,1,36.58004
533,277,4.44180,53.44223,1,1,36.58862
533,277,4.45021,53.44067,1,1,36.62823
533,277,4.45021,53.44067,1,1,36.67936
533,277,4.45021,53.44067,1,1,36.69066
533,278,4.45021,53.44067,1,1,36.70186
532,278,4.45021,53.44067,1,1,36.71504
531,279,4.45021,53.44067,1,1,36.72349
531,279,4.44264,53.40520,1,1,36.72824
529,281,4.44264,53.40520,1,1,36.73539
527,283,4.44264,53.40520,1,1,36.74818
523,286,4.44264,53.40520,1,1,36.75825
518,290,4.44264,53.40520,1,1,36.76832
508,297,4.44264,53.40520,1,1,36.78118
498,304,4.44264,53.40520,1,1,36.79114
488,311,4.44264,53.40520,1,1,36.80251
482,315,4.44264,53.40520,1,1,36.81398
482,315,4.42893,53.38056,1,1,36.82469
475,320,4.42893,53.38056,1,1,36.82507
467,325,4.42893,53.38056,1,1,36.83589
460,328,4.42893,53.38056,1,1,36.84714
451,330,4.42893,53.38056,1,1,36.85857
441,329,4.42893,53.38056,1,1,36.86995
441,329,4.42468,53.37317,1,1,36.92331
441,329,4.42586,53.34995,1,1,37.02078
441,329,4.42903,53.35699,1,1,37.12002
441,329,4.42958,53.34510,1,1,37.21841
442,329,4.42958,53.34510,1,1,37.29823
442,329,4.42958,53.34510,1,1,37.30916
442,329,4.43262,53.35553,1,1,37.31637
443,329,4.43262,53.35553,1,1,37.31978
445,328,4.43262,53.35553,1,1,37.33092
446,328,4.43262,53.35553,1,1,37.34273
446,327,4.43262,53.35553,1,1,37.35388
446,326,4.43262,53.35553,1,1,37.36495
446,324,4.43262,53.35553,1,1,37.38011
446,323,4.43262,53.35553,1,1,37.38734
446,321,4.43262,53.35553,1,1,37.39856
447,319,4.43262,53.35553,1,1,37.41390
447,319,4.44102,53.34466,1,1,37.41967
448,316,4.44102,53.34466,1,1,37.42071
449,314,4.44102,53.34466,1,1,37.43237
449,312,4.44102,53.34466,1,1,37.44614
450,309,4.44102,53.34466,1,1,37.45496
450,308,4.44102,53.34466,1,1,37.46577
451,307,4.44102,53.34466,1,1,37.47926
453,305,4.44102,53.34466,1,1,37.48886
454,304,4.44102,53.34466,1,1,37.49954
454,304,4.45977,53.35540,1,1,37.51338
455,304,4.45977,53.35540,1,1,37.51448
455,304,4.45977,53.35540,1,1,37.52241
455,304,4.45977,53.35540,1,1,37.53365
455,304,4.45977,53.35540,1,1,37.54758
455,304,4.45977,53.35540,1,1,37.60184
455,304,4.46645,53.33762,1,1,37.61127
456,304,4.46645,53.33762,1,1,37.61217
458,303,4.46645,53.33762,1,1,37.62432
458,303,4.46645,53.33762,1,1,37.63513
458,303,4.46264,53.33929,1,1,37.71020
458,303,4.46264,53.33929,1,1,37.80418
458,303,4.45296,53.33279,1,1,37.80946
458,303,4.45296,53.33279,1,1,37.81557
460,303,4.45296,53.33279,1,1,37.83047
460,303,4.45296,53.33279,1,1,37.83755
461,303,4.45296,53.33279,1,1,37.84888
462,303,4.45296,53.33279,1,1,37.85922
462,303,4.45296,53.33279,1,1,37.87058
462,303,4.45296,53.33279,1,1,37.88231
462,303,4.45296,53.33279,1,1,37.89551
462,303,4.45296,53.33279,1,1,37.90487
462,303,4.45430,53.33084,1,1,37.90881
463,303,4.45430,53.33084,1,1,37.92805
463,303,4.45430,53.33084,1,1,37.93933
463,302,4.45430,53.33084,1,1,37.95056
463,302,4.45430,53.33084,1,1,37.96385
464,302,4.45430,53.33084,1,1,37.97212
464,302,4.45430,53.33084,1,1,37.98354
465,302,4.45430,53.33084,1,1,37.99615
465,302,4.44727,53.33725,1,1,38.00464
465,302,4.44727,53.33725,1,1,38.00607
465,302,4.44727,53.33725,1,1,38.01758
465,302,4.44727,53.33725,1,1,38.02974
465,302,4.44727,53.33725,1,1,38.03987
464,302,4.44727,53.33725,1,1,38.05140
464,302,4.44539,53.33918,1,1,38.10360
464,302,4.46209,53.33275,1,1,38.20193
464,302,4.46209,53.33275,1,1,38.20943
465,303,4.46209,53.33275,1,1,38.21979
466,302,4.46209,53.33275,1,1,38.23119
466,300,4.46209,53.33275,1,1,38.24205
465,300,4.46209,53.33275,1,1,38.25395
464,300,4.46209,53.33275,1,1,38.26462
464,300,4.46209,53.33275,1,1,38.27594
464,300,4.46209,53.33275,1,1,38.29896
464,300,4.46491,53.33083,1,1,38.30448
465,299,4.46491,53.33083,1,1,38.31235
466,299,4.46491,53.33083,1,1,38.32135
467,298,4.46491,53.33083,1,1,38.33241
468,297,4.46491,53.33083,1,1,38.34706
469,297,4.46491,53.33083,1,1,38.35457
472,294,4.46491,53.33083,1,1,38.36621
475,292,4.46491,53.33083,1,1,38.37965
480,287,4.46491,53.33083,1,1,38.38818
488,282,4.46491,53.33083,1,1,38.39973
488,282,4.45636,53.33725,1,1,38.40247
495,277,4.45636,53.33725,1,1,38.41378
505,270,4.45636,53.33725,1,1,38.42229
511,267,4.45636,53.33725,1,1,38.43349
517,264,4.45636,53.33725,1,1,38.44654
521,262,4.45636,53.33725,1,1,38.45624
525,261,4.45636,53.33725,1,1,38.46776
528,261,4.45636,53.33725,1,1,38.48179
529,261,4.45636,53.33725,1,1,38.49025
529,261,4.44392,53.33217,1,1,38.49918
530,261,4.44392,53.33217,1,1,38.50101
530,261,4.44392,53.33217,1,1,38.51317
531,261,4.44392,53.33217,1,1,38.52439
531,261,4.44392,53.33217,1,1,38.53512
531,261,4.42727,53.31665,1,1,38.59737
531,261,4.42208,53.32600,1,1,38.69609
531,261,4.42208,53.32600,1,1,38.74938
531,261,4.42208,53.32600,1,1,38.77116
531,261,4.42208,53.32600,1,1,38.78224
531,261,4.43707,53.31480,1,1,38.79499
530,261,4.43707,53.31480,1,1,38.79673
530,261,4.43707,53.31480,1,1,38.80439
530,261,4.43707,53.31480,1,1,38.81568
530,261,4.43707,53.31480,1,1,38.83935
530,261,4.43707,53.31480,1,1,38.85057
530,261,4.43707,53.31480,1,1,38.87254
530,261,4.43707,53.31480,1,1,38.88317
530,261,4.44850,53.32544,1,1,38.89219
530,261,4.44850,53.32544,1,1,38.89513
530,261,4.45885,53.33563,1,1,38.99112
530,261,4.45885,53.33563,1,1,39.00811
529,261,4.45885,53.33563,1,1,39.01874
529,260,4.45885,53.33563,1,1,39.02963
529,260,4.45885,53.33563,1,1,39.04194
529,258,4.45885,53.33563,1,1,39.05262
529,256,4.45885,53.33563,1,1,39.06350
529,253,4.45885,53.33563,1,1,39.07544
528,248,4.45885,53.33563,1,1,39.08654
528,248,4.46249,53.33169,1,1,39.09031
527,243,4.46249,53.33169,1,1,39.09728
526,239,4.46249,53.33169,1,1,39.10857
525,236,4.46249,53.33169,1,1,39.11950
525,234,4.46249,53.33169,1,1,39.13102
525,233,4.46249,53.33169,1,1,39.14237
525,233,4.46249,53.33169,1,1,39.15429
525,233,4.46249,53.33169,1,1,39.16516
525,233,4.46777,53.33751,1,1,39.18785
525,233,4.46777,53.33751,1,1,39.21057
525,233,4.46777,53.33751,1,1,39.22137
527,236,4.46777,53.33751,1,1,39.23240
529,238,4.46777,53.33751,1,1,39.24685
531,239,4.46777,53.33751,1,1,39.25491
531,239,4.46777,53.33751,1,1,39.26603
531,239,4.46777,53.33751,1,1,39.27814
531,239,4.47699,53.33925,1,1,39.28547
530,238,4.47699,53.33925,1,1,39.28846
530,238,4.47699,53.33925,1,1,39.29977
530,237,4.47699,53.33925,1,1,39.31295
529,236,4.47699,53.33925,1,1,39.32243
528,234,4.47699,53.33925,1,1,39.33367
526,232,4.47699,53.33925,1,1,39.34710
523,227,4.47699,53.33925,1,1,39.35635
517,220,4.47699,53.33925,1,1,39.36763
511,214,4.47699,53.33925,1,1,39.38088
511,214,4.47339,53.33978,1,1,39.38502
505,207,4.47339,53.33978,1,1,39.38990
502,202,4.47339,53.33978,1,1,39.40114
501,199,4.47339,53.33978,1,1,39.41312
501,198,4.47339,53.33978,1,1,39.42417
501,197,4.47339,53.33978,1,1,39.43510
501,197,4.47339,53.33978,1,1,39.44726
501,197,4.47339,53.33978,1,1,39.45809
500,196,4.47339,53.33978,1,1,39.46877
499,196,4.47339,53.33978,1,1,39.47956
499,196,4.46304,53.31893,1,1,39.48274
498,195,4.46304,53.31893,1,1,39.49200
496,194,4.46304,53.31893,1,1,39.50292
495,194,4.46304,53.31893,1,1,39.51319
493,194,4.46304,53.31893,1,1,39.52487
491,193,4.46304,53.31893,1,1,39.53672
489,193,4.46304,53.31893,1,1,39.54721
488,193,4.46304,53.31893,1,1,39.55929
487,193,4.46304,53.31893,1,1,39.56988
487,193,4.47312,53.33368,1,1,39.58075
487,193,4.47312,53.33368,1,1,39.58102
486,193,4.47312,53.33368,1,1,39.59298
486,193,4.47312,53.33368,1,1,39.60394
485,193,4.47312,53.33368,1,1,39.61488
484,193,4.47312,53.33368,1,1,39.62623
484,193,4.47312,53.33368,1,1,39.63744
484,194,4.47312,53.33368,1,1,39.64866
483,194,4.47312,53.33368,1,1,39.66287
483,194,4.47312,53.33368,1,1,39.67088
483,194,4.48418,53.33110,1,1,39.67885
483,194,4.48418,53.33110,1,1,39.68191
482,194,4.48418,53.33110,1,1,39.69699
482,194,4.48418,53.33110,1,1,39.70485
482,195,4.48418,53.33110,1,1,39.71609
481,195,4.48418,53.33110,1,1,39.72952
481,195,4.48418,53.33110,1,1,39.73877
481,195,4.48418,53.33110,1,1,39.74988
481,195,4.48418,53.33110,1,1,39.76334
481,195,4.48418,53.33110,1,1,39.77223
481,195,4.48269,53.31633,1,1,39.77779
481,196,4.48269,53.31633,1,1,39.78340
480,196,4.48269,53.31633,1,1,39.79583
480,196,4.48269,53.31633,1,1,39.80667
480,196,4.48269,53.31633,1,1,39.81779
479,196,4.48269,53.31633,1,1,39.82978
479,196,4.48269,53.31633,1,1,39.84034
479,197,4.48269,53.31633,1,1,39.85069
479,197,4.48269,53.31633,1,1,39.86425
479,197,4.48269,53.31633,1,1,39.87412
479,197,4.48117,53.32590,1,1,39.87960
479,198,4.48117,53.32590,1,1,39.88500
478,199,4.48117,53.32590,1,1,39.89553
477,200,4.48117,53.32590,1,1,39.90811
477,200,4.48117,53.32590,1,1,39.91924
477,200,4.48117,53.32590,1,1,39.92964
477,200,4.48117,53.32590,1,1,39.94186
477,200,4.48117,53.32590,1,1,39.95307
477,200,4.48059,53.32877,1,1,39.97484
