 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
484,181,0.00000,0.00000,1,0,16.13159
484,181,0.00000,0.00000,1,0,16.19866
484,182,0.00000,0.00000,1,0,16.20935
483,182,0.00000,0.00000,1,0,16.22469
483,183,0.00000,0.00000,1,0,16.23165
483,183,0.00000,0.00000,1,0,16.24274
482,183,0.00000,0.00000,1,0,16.25675
482,184,0.00000,0.00000,1,0,16.26531
482,184,0.00000,0.00000,1,0,16.27650
483,185,0.00000,0.00000,1,0,16.29069
483,185,0.00000,0.00000,1,0,16.29917
483,186,0.00000,0.00000,1,0,16.31037
483,186,0.00000,0.00000,1,0,16.32424
483,187,0.00000,0.00000,1,0,16.33291
483,187,0.00000,0.00000,1,0,16.34391
483,187,0.00000,0.00000,1,0,16.35678
483,188,0.00000,0.00000,1,0,16.36737
483,188,0.00000,0.00000,1,0,16.37810
483,188,0.00000,0.00000,1,0,16.38986
483,188,0.00000,0.00000,1,0,16.40103
483,189,0.00000,0.00000,1,0,16.41118
483,189,0.00000,0.00000,1,0,16.42249
483,189,0.00000,0.00000,1,0,16.44482
483,189,0.00000,0.00000,1,0,16.45598
483,189,0.00000,0.00000,1,0,16.46717
483,189,0.00000,0.00000,1,0,16.47845
483,189,0.00000,0.00000,1,0,16.48966
483,189,0.00000,0.00000,1,0,16.58088
483,189,0.00000,0.00000,1,0,16.59193
483,190,0.00000,0.00000,1,0,16.60301
483,190,0.00000,0.00000,1,0,16.61475
483,190,0.00000,0.00000,1,0,16.62531
483,190,0.00000,0.00000,1,0,16.64054
483,190,0.00000,0.00000,1,0,16.64768
483,191,0.00000,0.00000,1,0,16.65881
483,191,0.00000,0.00000,1,0,16.68237
483,191,0.00000,0.00000,1,0,16.69330
483,191,0.00000,0.00000,1,0,16.70818
483,191,0.00000,0.00000,1,0,16.71518
483,191,0.00000,0.00000,1,0,16.72649
483,191,0.00000,0.00000,1,0,16.73923
482,192,0.00000,0.00000,1,0,16.74909
482,192,0.00000,0.00000,1,0,16.76020
482,192,0.00000,0.00000,1,0,16.77251
482,192,0.00000,0.00000,1,0,16.78277
482,192,0.00000,0.00000,1,0,16.80621
482,192,0.00000,0.00000,1,0,16.81168
482,192,0.00000,0.00000,1,0,16.81634
482,192,0.00000,0.00000,1,0,16.82813
482,193,0.00000,0.00000,1,0,16.84012
482,193,0.00000,0.00000,1,0,16.85057
482,193,0.00000,0.00000,1,0,16.86162
482,194,0.00000,0.00000,1,0,16.87378
482,194,0.00000,0.00000,1,0,16.88422
482,194,0.00000,0.00000,1,0,16.89540
482,195,0.00000,0.00000,1,0,16.90706
482,195,0.00000,0.00000,1,0,16.91860
482,195,0.00000,0.00000,1,0,16.92927
482,195,0.00000,0.00000,1,0,16.94037
481,195,0.00000,0.00000,1,0,16.95196
481,195,0.00000,0.00000,1,0,16.96331
481,196,0.00000,0.00000,1,0,16.97389
481,196,0.00000,0.00000,1,0,16.98608
481,196,0.00000,0.00000,1,0,16.99681
481,197,0.00000,0.00000,1,0,17.00768
481,197,0.00000,0.00000,1,0,17.01939
481,197,0.00000,0.00000,1,0,17.03121
481,197,0.00000,0.00000,1,0,17.04164
480,197,0.00000,0.00000,1,0,17.05304
480,197,0.00000,0.00000,1,0,17.06375
480,197,0.00000,0.00000,1,0,17.07536
480,198,0.00000,0.00000,1,0,17.08669
480,198,0.00000,0.00000,1,0,17.09822
480,198,0.00000,0.00000,1,0,17.10919
480,198,0.00000,0.00000,1,0,17.12248
480,198,0.00000,0.00000,1,0,17.13172
480,199,0.00000,0.00000,1,0,17.23365
480,199,0.00000,0.00000,1,0,17.24444
480,199,0.00000,0.00000,1,0,17.26738
480,199,0.00000,0.00000,1,0,17.27800
480,198,0.00000,0.00000,1,0,17.32340
480,198,0.00000,0.00000,1,0,17.34601
480,198,0.00000,0.00000,1,0,17.35815
479,198,0.00000,0.00000,1,0,17.36870
478,196,0.00000,0.00000,1,0,17.37994
476,195,0.00000,0.00000,1,0,17.39114
474,192,0.00000,0.00000,1,0,17.40180
472,190,0.00000,0.00000,1,0,17.41345
471,188,0.00000,0.00000,1,0,17.42410
471,185,0.00000,0.00000,1,0,17.43560
469,179,0.00000,0.00000,1,0,17.44630
467,174,0.00000,0.00000,1,0,17.45727
463,165,0.00000,0.00000,1,0,17.47009
459,156,0.00000,0.00000,1,0,17.48044
454,150,0.00000,0.00000,1,0,17.49172
451,147,0.00000,0.00000,1,0,17.50322
449,145,0.00000,0.00000,1,0,17.51444
448,143,0.00000,0.00000,1,0,17.52554
447,143,0.00000,0.00000,1,0,17.54012
447,142,0.00000,0.00000,1,0,17.54788
447,142,0.00000,0.00000,1,0,17.55908
446,142,0.00000,0.00000,1,0,17.62747
446,142,0.00000,0.00000,1,0,17.64069
446,143,0.00000,0.00000,1,0,17.64917
445,143,0.00000,0.00000,1,0,17.66022
444,144,0.00000,0.00000,1,0,17.67301
443,145,0.00000,0.00000,1,0,17.68325
442,146,0.00000,0.00000,1,0,17.69418
441,149,0.00000,0.00000,1,0,17.70709
441,151,0.00000,0.00000,1,0,17.71743
441,153,0.00000,0.00000,1,0,17.72820
440,155,0.00000,0.00000,1,0,17.74078
440,158,0.00000,0.00000,1,0,17.75048
440,160,0.00000,0.00000,1,0,17.76173
439,162,0.00000,0.00000,1,0,17.77344
439,163,0.00000,0.00000,1,0,17.78459
438,165,0.00000,0.00000,1,0,17.79551
438,165,0.00000,0.00000,1,0,17.80726
437,166,0.00000,0.00000,1,0,17.81884
437,167,0.00000,0.00000,1,0,17.82979
437,167,0.00000,0.00000,1,0,17.84037
437,168,0.00000,0.00000,1,0,17.85174
437,168,0.00000,0.00000,1,0,17.86336
437,168,0.00000,0.00000,1,0,17.87581
437,168,0.00000,0.00000,1,0,17.88485
437,169,0.00000,0.00000,1,0,17.89617
436,169,0.00000,0.00000,1,0,17.90764
436,169,0.00000,0.00000,1,0,17.91954
436,169,0.00000,0.00000,1,0,17.93050
436,170,0.00000,0.00000,1,0,17.94173
436,170,0.00000,0.00000,1,0,17.95285
436,170,0.00000,0.00000,1,0,17.96467
435,171,0.00000,0.00000,1,0,17.97554
435,171,0.00000,0.00000,1,0,17.99017
435,171,0.00000,0.00000,1,0,17.99780
435,172,0.00000,0.00000,1,0,18.00888
435,172,0.00000,0.00000,1,0,18.02335
435,172,0.00000,0.00000,1,0,18.03173
435,172,0.00000,0.00000,1,0,18.05485
436,172,0.00000,0.00000,1,0,18.06607
436,172,0.00000,0.00000,1,0,18.07677
436,172,0.00000,0.00000,1,0,18.09021
436,172,0.00000,0.00000,1,0,18.09971
436,172,0.00000,0.00000,1,0,18.11073
436,172,0.00000,0.00000,1,0,18.14485
436,172,0.00000,0.00000,1,0,18.17875
436,171,0.00000,0.00000,1,0,18.25720
437,169,0.00000,0.00000,1,0,18.26893
437,166,0.00000,0.00000,1,0,18.27921
437,162,0.00000,0.00000,1,0,18.29005
436,159,0.00000,0.00000,1,0,18.30239
434,154,0.00000,0.00000,1,0,18.31319
432,148,0.00000,0.00000,1,0,18.32395
430,143,0.00000,0.00000,1,0,18.33612
428,138,0.00000,0.00000,1,0,18.34692
427,133,0.00000,0.00000,1,0,18.35790
426,128,0.00000,0.00000,1,0,18.36926
425,126,0.00000,0.00000,1,0,18.38070
424,123,0.00000,0.00000,1,0,18.39173
424,121,0.00000,0.00000,1,0,18.40581
424,120,0.00000,0.00000,1,0,18.41415
423,120,0.00000,0.00000,1,0,18.42516
423,118,0.00000,0.00000,1,0,18.44043
423,117,0.00000,0.00000,1,0,18.44788
423,116,0.00000,0.00000,1,0,18.45868
423,115,0.00000,0.00000,1,0,18.47294
423,115,0.00000,0.00000,1,0,18.48166
423,114,0.00000,0.00000,1,0,18.49297
423,114,0.00000,0.00000,1,0,18.50630
422,114,0.00000,0.00000,1,0,18.60499
422,114,0.00000,0.00000,1,0,18.61618
422,114,0.00000,0.00000,1,0,18.62733
422,114,0.00000,0.00000,1,0,18.63899
422,114,0.00000,0.00000,1,0,18.65034
421,114,0.00000,0.00000,1,0,18.66174
420,114,0.00000,0.00000,1,0,18.67403
420,114,0.00000,0.00000,1,0,18.68431
420,114,0.00000,0.00000,1,0,18.69530
419,114,0.00000,0.00000,1,0,18.70666
419,114,0.00000,0.00000,1,0,18.71847
419,114,0.00000,0.00000,1,0,18.72987
419,114,0.00000,0.00000,1,0,18.74023
418,114,0.00000,0.00000,1,0,18.75166
417,114,0.00000,0.00000,1,0,18.76340
417,114,0.00000,0.00000,1,0,18.77405
417,114,0.00000,0.00000,1,0,18.78579
416,114,0.00000,0.00000,1,0,18.79693
416,114,0.00000,0.00000,1,0,18.80783
416,114,0.00000,0.00000,1,0,18.81900
416,115,0.00000,0.00000,1,0,18.83109
416,115,0.00000,0.00000,1,0,18.90918
416,115,0.00000,0.00000,1,0,18.92361
416,115,0.00000,0.00000,1,0,18.94322
416,115,0.00000,0.00000,1,0,18.95617
416,115,0.00000,0.00000,1,0,18.96548
415,115,0.00000,0.00000,1,0,18.97652
415,115,0.00000,0.00000,1,0,18.98943
415,115,0.00000,0.00000,1,0,18.99919
415,115,0.00000,0.00000,1,0,19.01013
415,115,0.00000,0.00000,1,0,19.02306
415,115,0.00000,0.00000,1,0,19.03332
415,115,0.00000,0.00000,1,0,19.04419
415,115,0.00000,0.00000,1,0,19.05657
415,115,0.00000,0.00000,1,0,19.06723
414,115,0.00000,0.00000,1,0,19.07841
414,116,0.00000,0.00000,1,0,19.08985
414,116,0.00000,0.00000,1,0,19.10113
413,116,0.00000,0.00000,1,0,19.11238
413,116,0.00000,0.00000,1,0,19.12322
413,116,0.00000,0.00000,1,0,19.13385
413,116,0.00000,0.00000,1,0,19.22488
413,116,0.00000,0.00000,1,0,19.23563
413,116,0.00000,0.00000,1,0,19.24672
413,116,0.00000,0.00000,1,0,19.25837
413,116,0.00000,0.00000,1,0,19.26905
413,116,0.00000,0.00000,1,0,19.28048
412,116,0.00000,0.00000,1,0,19.30340
412,116,0.00000,0.00000,1,0,19.32562
412,116,0.00000,0.00000,1,0,19.33954
412,116,0.00000,0.00000,1,0,19.35936
413,115,0.00000,0.00000,1,0,19.37375
413,115,0.00000,0.00000,1,0,19.38159
413,114,0.00000,0.00000,1,0,19.39257
413,113,0.00000,0.00000,1,0,19.40623
413,112,0.00000,0.00000,1,0,19.41548
413,111,0.00000,0.00000,1,0,19.42644
412,108,0.00000,0.00000,1,0,19.44079
410,105,0.00000,0.00000,1,0,19.44922
409,102,0.00000,0.00000,1,0,19.45985
408,97,0.00000,0.00000,1,0,19.47324
408,93,0.00000,0.00000,1,0,19.48375
408,89,0.00000,0.00000,1,0,19.49448
408,87,0.00000,0.00000,1,0,19.51751
408,85,0.00000,0.00000,1,0,19.52289
409,83,0.00000,0.00000,1,0,19.52753
409,82,0.00000,0.00000,1,0,19.53995
409,81,0.00000,0.00000,1,0,19.55110
409,80,0.00000,0.00000,1,0,19.56173
410,79,0.00000,0.00000,1,0,19.57331
410,78,0.00000,0.00000,1,0,19.58494
410,77,0.00000,0.00000,1,0,19.59550
410,76,0.00000,0.00000,1,0,19.61885
410,76,0.00000,0.00000,1,0,19.62415
410,76,0.00000,0.00000,1,0,19.62885
410,76,0.00000,0.00000,1,0,19.64024
410,75,0.00000,0.00000,1,0,19.65194
410,75,0.00000,0.00000,1,0,19.68635
410,75,0.00000,0.00000,1,0,19.84373
410,75,0.00000,0.00000,1,0,19.85692
410,75,0.00000,0.00000,1,0,19.91216
410,75,0.00000,0.00000,1,0,19.93357
410,75,0.00000,0.00000,1,0,19.96733
411,74,0.00000,0.00000,1,0,19.97830
411,72,0.00000,0.00000,1,0,19.99072
412,70,0.00000,0.00000,1,0,20.00111
412,68,0.00000,0.00000,1,0,20.01153
413,66,0.00000,0.00000,1,0,20.02323
414,63,0.00000,0.00000,1,0,20.03533
415,61,0.00000,0.00000,1,0,20.04513
416,59,0.00000,0.00000,1,0,20.05652
416,58,0.00000,0.00000,1,0,20.06807
416,57,0.00000,0.00000,1,0,20.07913
417,56,0.00000,0.00000,1,0,20.09013
417,55,0.00000,0.00000,1,0,20.10246
418,54,0.00000,0.00000,1,0,20.11292
418,54,0.00000,0.00000,1,0,20.12399
418,53,0.00000,0.00000,1,0,20.13608
419,52,0.00000,0.00000,1,0,20.14667
420,50,0.00000,0.00000,1,0,20.15779
420,49,0.00000,0.00000,1,0,20.17321
421,49,0.00000,0.00000,1,0,20.18012
422,48,0.00000,0.00000,1,0,20.19139
422,47,0.00000,0.00000,1,0,20.20281
423,47,0.00000,0.00000,1,0,20.21453
423,46,0.00000,0.00000,1,0,20.22521
423,46,0.00000,0.00000,1,0,20.23948
424,46,0.00000,0.00000,1,0,20.24787
424,45,0.00000,0.00000,1,0,20.25918
424,45,0.00000,0.00000,1,0,20.27294
424,45,0.00000,0.00000,1,0,20.48495
424,45,0.00000,0.00000,1,0,20.53082
424,45,0.00000,0.00000,1,0,20.55199
424,45,0.00000,0.00000,1,0,20.56301
424,45,0.00000,0.00000,1,0,20.57382
424,44,0.00000,0.00000,1,0,20.58585
424,43,0.00000,0.00000,1,0,20.59690
424,41,0.00000,0.00000,1,0,20.60848
425,38,0.00000,0.00000,1,0,20.61955
426,36,0.00000,0.00000,1,0,20.63061
426,34,0.00000,0.00000,1,0,20.64145
428,32,0.00000,0.00000,1,0,20.65687
429,30,0.00000,0.00000,1,0,20.66388
431,27,0.00000,0.00000,1,0,20.67513
432,25,0.00000,0.00000,1,0,20.69046
434,23,0.00000,0.00000,1,0,20.69782
435,22,0.00000,0.00000,1,0,20.70918
437,19,0.00000,0.00000,1,0,20.72287
439,18,0.00000,0.00000,1,0,20.73178
440,18,0.00000,0.00000,1,0,20.74279
441,17,0.00000,0.00000,1,0,20.75644
442,16,0.00000,0.00000,1,0,20.76551
442,16,0.00000,0.00000,1,0,20.77653
442,15,0.00000,0.00000,1,0,20.79097
443,15,0.00000,0.00000,1,0,20.79940
443,15,0.00000,0.00000,1,0,20.81074
444,15,0.00000,0.00000,1,0,20.82330
444,14,0.00000,0.00000,1,0,20.83320
445,14,0.00000,0.00000,1,0,20.84419
446,13,0.00000,0.00000,1,0,20.85666
446,13,0.00000,0.00000,1,0,20.86739
446,13,0.00000,0.00000,1,0,20.87820
446,13,0.00000,0.00000,1,0,20.89075
446,13,0.00000,0.00000,1,0,20.90110
447,13,0.00000,0.00000,1,0,20.91180
447,13,0.00000,0.00000,1,0,20.99115
447,13,0.00000,0.00000,1,0,21.00234
447,13,0.00000,0.00000,1,0,21.01360
447,13,0.00000,0.00000,1,0,21.02403
448,13,0.00000,0.00000,1,0,21.03600
448,13,0.00000,0.00000,1,0,21.04693
449,13,0.00000,0.00000,1,0,21.05765
449,13,0.00000,0.00000,1,0,21.07333
449,13,0.00000,0.00000,1,0,21.07988
450,13,0.00000,0.00000,1,0,21.09133
450,13,0.00000,0.00000,1,0,21.10552
450,13,0.00000,0.00000,1,0,21.11410
450,13,0.00000,0.00000,1,0,21.14844
450,13,0.00000,0.00000,1,0,21.15928
450,13,0.00000,0.00000,1,0,21.18185
450,13,0.00000,0.00000,1,0,21.21604
450,13,0.00000,0.00000,1,0,21.24106
450,13,0.00000,0.00000,1,0,21.24920
451,12,0.00000,0.00000,1,0,21.35111
452,12,0.00000,0.00000,1,0,21.36194
454,11,0.00000,0.00000,1,0,21.37374
456,11,0.00000,0.00000,1,0,21.38422
460,10,0.00000,0.00000,1,0,21.39599
464,9,0.00000,0.00000,1,0,21.40661
469,8,0.00000,0.00000,1,0,21.41866
472,7,0.00000,0.00000,1,0,21.42938
476,6,0.00000,0.00000,1,0,21.43990
479,5,0.00000,0.00000,1,0,21.45258
480,5,0.00000,0.00000,1,0,21.46232
482,4,0.00000,0.00000,1,0,21.47354
483,4,0.00000,0.00000,1,0,21.48604
484,4,0.00000,0.00000,1,0,21.49672
484,4,0.00000,0.00000,1,0,21.50758
484,4,0.00000,0.00000,1,0,21.51973
485,4,0.00000,0.00000,1,0,21.53055
485,4,0.00000,0.00000,1,0,21.54170
485,4,0.00000,0.00000,1,0,21.55603
485,4,0.00000,0.00000,1,0,21.57549
485,4,0.00000,0.00000,1,0,21.66606
485,4,0.00000,0.00000,1,0,21.67634
485,4,0.00000,0.00000,1,0,21.69997
485,4,0.00000,0.00000,1,0,21.71108
485,4,0.00000,0.00000,1,0,21.93618
485,4,0.00000,0.00000,1,0,21.95797
485,4,0.00000,0.00000,1,0,22.02586
485,4,0.00000,0.00000,1,0,22.04002
486,3,0.00000,0.00000,1,0,22.04771
487,3,0.00000,0.00000,1,0,22.05952
489,3,0.00000,0.00000,1,0,22.07397
491,3,0.00000,0.00000,1,0,22.08153
494,3,0.00000,0.00000,1,0,22.09277
497,3,0.00000,0.00000,1,0,22.10637
500,4,0.00000,0.00000,1,0,22.11544
502,4,0.00000,0.00000,1,0,22.12700
504,5,0.00000,0.00000,1,0,22.14109
505,5,0.00000,0.00000,1,0,22.14919
505,5,0.00000,0.00000,1,0,22.16065
506,5,0.00000,0.00000,1,0,22.17247
506,5,0.00000,0.00000,1,0,22.18360
507,5,0.00000,0.00000,1,0,22.19482
507,5,0.00000,0.00000,1,0,22.20680
507,5,0.00000,0.00000,1,0,22.21738
507,5,0.00000,0.00000,1,0,22.22804
508,6,0.00000,0.00000,1,0,22.23975
508,6,0.00000,0.00000,1,0,22.25105
508,6,0.00000,0.00000,1,0,22.26217
509,6,0.00000,0.00000,1,0,22.27255
509,6,0.00000,0.00000,1,0,22.28503
509,6,0.00000,0.00000,1,0,22.29564
509,6,0.00000,0.00000,1,0,22.30649
510,6,0.00000,0.00000,1,0,22.31884
510,7,0.00000,0.00000,1,0,22.32969
511,7,0.00000,0.00000,1,0,22.34026
511,7,0.00000,0.00000,1,0,22.35256
511,7,0.00000,0.00000,1,0,22.36295
511,7,0.00000,0.00000,1,0,22.37401
511,7,0.00000,0.00000,1,0,22.38620
511,7,0.00000,0.00000,1,0,22.39663
512,7,0.00000,0.00000,1,0,22.41983
512,7,0.00000,0.00000,1,0,22.43068
512,7,0.00000,0.00000,1,0,22.44159
512,7,0.00000,0.00000,1,0,22.45664
512,7,0.00000,0.00000,1,0,22.46379
513,7,0.00000,0.00000,1,0,22.49871
513,7,0.00000,0.00000,1,0,22.55465
513,7,0.00000,0.00000,1,0,22.56550
515,7,0.00000,0.00000,1,0,22.57701
515,7,0.00000,0.00000,1,0,22.59023
516,8,0.00000,0.00000,1,0,22.59943
518,8,0.00000,0.00000,1,0,22.61072
519,8,0.00000,0.00000,1,0,22.62427
519,8,0.00000,0.00000,1,0,22.64490
520,8,0.00000,0.00000,1,0,22.65188
521,9,0.00000,0.00000,1,0,22.65699
523,10,0.00000,0.00000,1,0,22.66731
526,11,0.00000,0.00000,1,0,22.67765
529,12,0.00000,0.00000,1,0,22.68878
531,14,0.00000,0.00000,1,0,22.70042
532,14,0.00000,0.00000,1,0,22.71242
533,15,0.00000,0.00000,1,0,22.72317
534,16,0.00000,0.00000,1,0,22.73415
534,16,0.00000,0.00000,1,0,22.74601
534,16,0.00000,0.00000,1,0,22.75683
534,17,0.00000,0.00000,1,0,22.76857
535,17,0.00000,0.00000,1,0,22.77947
535,17,0.00000,0.00000,1,0,22.79001
535,18,0.00000,0.00000,1,0,22.80216
536,18,0.00000,0.00000,1,0,22.81322
537,19,0.00000,0.00000,1,0,22.82399
538,20,0.00000,0.00000,1,0,22.83619
538,20,0.00000,0.00000,1,0,22.84651
539,21,0.00000,0.00000,1,0,22.85774
539,21,0.00000,0.00000,1,0,22.86967
540,21,0.00000,0.00000,1,0,22.88055
540,22,0.00000,0.00000,1,0,22.89499
540,22,0.00000,0.00000,1,0,22.90224
540,22,0.00000,0.00000,1,0,22.91352
540,23,0.00000,0.00000,1,0,22.92544
540,23,0.00000,0.00000,1,0,22.94055
540,23,0.00000,0.00000,1,0,22.94750
541,23,0.00000,0.00000,1,0,22.95900
541,23,0.00000,0.00000,1,0,22.97337
541,24,0.00000,0.00000,1,0,22.98154
541,24,0.00000,0.00000,1,0,22.99274
541,24,0.00000,0.00000,1,0,23.00643
541,24,0.00000,0.00000,1,0,23.01532
541,24,0.00000,0.00000,1,0,23.08356
541,24,0.00000,0.00000,1,0,23.11708
541,24,0.00000,0.00000,1,0,23.12809
541,24,0.00000,0.00000,1,0,23.17325
541,24,0.00000,0.00000,1,0,23.19703
541,24,0.00000,0.00000,1,0,23.20697
542,25,0.00000,0.00000,1,0,23.21783
543,25,0.00000,0.00000,1,0,23.22972
544,27,0.00000,0.00000,1,0,23.24032
545,28,0.00000,0.00000,1,0,23.25234
546,29,0.00000,0.00000,1,0,23.26308
548,31,0.00000,0.00000,1,0,23.27404
549,32,0.00000,0.00000,1,0,23.28906
551,33,0.00000,0.00000,1,0,23.29659
552,34,0.00000,0.00000,1,0,23.30894
553,35,0.00000,0.00000,1,0,23.32315
553,36,0.00000,0.00000,1,0,23.32990
554,37,0.00000,0.00000,1,0,23.34121
554,38,0.00000,0.00000,1,0,23.35488
555,40,0.00000,0.00000,1,0,23.36407
555,41,0.00000,0.00000,1,0,23.37531
555,41,0.00000,0.00000,1,0,23.38918
555,42,0.00000,0.00000,1,0,23.39784
555,43,0.00000,0.00000,1,0,23.40909
556,44,0.00000,0.00000,1,0,23.42162
556,44,0.00000,0.00000,1,0,23.43237
556,44,0.00000,0.00000,1,0,23.44261
556,45,0.00000,0.00000,1,0,23.45661
556,45,0.00000,0.00000,1,0,23.46544
557,46,0.00000,0.00000,1,0,23.47614
557,46,0.00000,0.00000,1,0,23.49030
557,47,0.00000,0.00000,1,0,23.49909
557,47,0.00000,0.00000,1,0,23.51044
557,48,0.00000,0.00000,1,0,23.52243
558,48,0.00000,0.00000,1,0,23.53352
558,48,0.00000,0.00000,1,0,23.54480
558,49,0.00000,0.00000,1,0,23.55579
558,49,0.00000,0.00000,1,0,23.56735
558,50,0.00000,0.00000,1,0,23.57820
558,50,0.00000,0.00000,1,0,23.58893
558,50,0.00000,0.00000,1,0,23.60089
558,51,0.00000,0.00000,1,0,23.61179
559,51,0.00000,0.00000,1,0,23.62279
559,52,0.00000,0.00000,1,0,23.63454
559,52,0.00000,0.00000,1,0,23.64545
559,53,0.00000,0.00000,1,0,23.65652
559,53,0.00000,0.00000,1,0,23.66884
559,53,0.00000,0.00000,1,0,23.67908
559,54,0.00000,0.00000,1,0,23.69023
559,54,0.00000,0.00000,1,0,23.70171
559,54,0.00000,0.00000,1,0,23.71291
559,54,0.00000,0.00000,1,0,23.72398
559,54,0.00000,0.00000,1,0,23.73833
559,54,0.00000,0.00000,1,0,23.75788
559,54,0.00000,0.00000,1,0,23.79210
559,54,0.00000,0.00000,1,0,23.81454
559,55,0.00000,0.00000,1,0,23.84809
560,56,0.00000,0.00000,1,0,23.85970
561,57,0.00000,0.00000,1,0,23.87413
562,58,0.00000,0.00000,1,0,23.88167
562,60,0.00000,0.00000,1,0,23.89299
563,61,0.00000,0.00000,1,0,23.90690
564,63,0.00000,0.00000,1,0,23.91518
566,66,0.00000,0.00000,1,0,23.92682
567,69,0.00000,0.00000,1,0,23.94019
568,71,0.00000,0.00000,1,0,23.94934
569,73,0.00000,0.00000,1,0,23.96020
570,76,0.00000,0.00000,1,0,23.97125
570,77,0.00000,0.00000,1,0,23.98215
571,78,0.00000,0.00000,1,0,23.99346
571,78,0.00000,0.00000,1,0,24.00518
571,79,0.00000,0.00000,1,0,24.01698
571,80,0.00000,0.00000,1,0,24.02816
571,80,0.00000,0.00000,1,0,24.03907
571,81,0.00000,0.00000,1,0,24.05072
571,81,0.00000,0.00000,1,0,24.06182
571,81,0.00000,0.00000,1,0,24.07250
571,82,0.00000,0.00000,1,0,24.08495
571,82,0.00000,0.00000,1,0,24.09558
571,82,0.00000,0.00000,1,0,24.10628
571,82,0.00000,0.00000,1,0,24.11858
571,82,0.00000,0.00000,1,0,24.12983
571,82,0.00000,0.00000,1,0,24.14049
571,83,0.00000,0.00000,1,0,24.15637
571,83,0.00000,0.00000,1,0,24.16297
571,83,0.00000,0.00000,1,0,24.17403
570,83,0.00000,0.00000,1,0,24.18929
570,83,0.00000,0.00000,1,0,24.19612
570,83,0.00000,0.00000,1,0,24.20782
570,83,0.00000,0.00000,1,0,24.21875
570,84,0.00000,0.00000,1,0,24.23068
570,84,0.00000,0.00000,1,0,24.24150
570,84,0.00000,0.00000,1,0,24.25627
570,84,0.00000,0.00000,1,0,24.26402
570,85,0.00000,0.00000,1,0,24.27520
570,85,0.00000,0.00000,1,0,24.28864
570,86,0.00000,0.00000,1,0,24.29774
570,86,0.00000,0.00000,1,0,24.30916
570,86,0.00000,0.00000,1,0,24.32218
570,87,0.00000,0.00000,1,0,24.33156
570,87,0.00000,0.00000,1,0,24.34319
570,87,0.00000,0.00000,1,0,24.35631
570,87,0.00000,0.00000,1,0,24.36541
570,87,0.00000,0.00000,1,0,24.37664
570,87,0.00000,0.00000,1,0,24.39029
570,87,0.00000,0.00000,1,0,24.50079
570,88,0.00000,0.00000,1,0,24.51155
570,88,0.00000,0.00000,1,0,24.52652
571,89,0.00000,0.00000,1,0,24.53391
571,91,0.00000,0.00000,1,0,24.54534
573,95,0.00000,0.00000,1,0,24.55646
574,98,0.00000,0.00000,1,0,24.56858
575,100,0.00000,0.00000,1,0,24.57946
576,102,0.00000,0.00000,1,0,24.59012
576,104,0.00000,0.00000,1,0,24.60246
576,104,0.00000,0.00000,1,0,24.61316
