 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
433,154,4.67350,50.56883,1,1,5.18476
433,154,4.65715,50.56265,1,1,5.28302
434,154,4.65715,50.56265,1,0,5.31080
435,154,4.65715,50.56265,1,0,5.32282
439,155,4.65715,50.56265,1,0,5.33289
452,163,4.65715,50.56265,1,0,5.34419
464,170,4.65715,50.56265,1,0,5.35683
476,177,4.65715,50.56265,1,0,5.37291
476,177,4.66742,50.56079,1,1,5.39235
489,182,4.66742,50.56079,1,0,5.39253
492,182,4.66742,50.56079,1,0,5.40934
498,184,4.66742,50.56079,1,0,5.42616
500,185,4.66742,50.56079,1,0,5.44258
505,187,4.66742,50.56079,1,0,5.45872
506,187,4.66742,50.56079,1,0,5.47532
506,187,4.68005,50.56024,1,1,5.49235
506,187,4.68005,50.56024,1,0,5.49254
506,187,4.68005,50.56024,1,0,5.53466
506,187,4.68005,50.56024,1,0,5.54597
505,187,4.68005,50.56024,1,0,5.55887
505,186,4.68005,50.56024,1,0,5.57553
505,186,4.67559,50.56007,1,1,5.59247
502,185,4.67559,50.56007,1,0,5.59265
501,184,4.67559,50.56007,1,0,5.60857
498,183,4.67559,50.56007,1,0,5.62521
498,183,4.67559,50.56007,1,0,5.63869
497,183,4.67559,50.56007,1,0,5.65500
496,183,4.67559,50.56007,1,0,5.67196
496,183,4.69149,50.59502,1,1,5.68816
496,183,4.69149,50.59502,1,0,5.68842
496,183,4.69149,50.59502,1,0,5.70508
496,183,4.70689,50.59151,1,1,5.77464
496,183,4.70689,50.59151,1,0,5.78259
496,183,4.70689,50.59151,1,0,5.79347
496,183,4.70689,50.59151,1,0,5.81641
496,183,4.70689,50.59151,1,0,5.82738
496,183,4.70689,50.59151,1,0,5.83848
496,183,4.70689,50.59151,1,0,5.87293
496,183,4.71348,50.59045,1,1,5.87561
496,183,4.71348,50.59045,1,0,5.90645
496,183,4.71348,50.59045,1,0,5.92940
496,183,4.71959,50.59014,1,1,5.97142
496,183,4.72545,50.59004,1,1,6.06896
496,183,4.72545,50.59004,1,0,6.14322
496,183,4.72844,50.59001,1,1,6.16812
496,183,4.72679,50.59000,1,1,6.26674
496,183,4.72604,50.59000,1,1,6.36500
496,183,4.72604,50.59000,1,0,6.41328
496,183,4.72970,50.59000,1,1,6.46326
496,183,4.72527,50.60400,1,1,6.56166
496,183,4.72225,50.59420,1,1,6.66001
496,183,4.72617,50.59126,1,1,6.75825
496,183,4.72829,50.59038,1,1,6.85908
496,183,4.72425,50.59011,1,1,6.95745
496,183,4.72266,50.56903,1,1,7.05569
496,183,4.72629,50.58371,1,1,7.15415
496,183,4.72991,50.63711,1,1,7.25252
496,183,4.70538,51.06613,1,1,7.35089
496,183,4.71556,51.71984,1,1,7.44921
496,183,4.81258,53.08495,1,1,7.54762
496,183,4.81927,54.26449,1,1,7.64514
496,183,4.80739,54.15635,1,1,7.74429
496,183,4.77965,52.82190,1,1,7.84265
496,183,4.70840,51.39257,1,1,7.94085
496,183,4.67180,50.98477,1,1,8.03925
496,183,4.73226,50.72943,1,1,8.13769
496,183,4.81769,50.65283,1,1,8.23593
496,183,4.82760,50.62985,1,1,8.33351
496,183,4.79941,50.61595,1,1,8.43185
496,183,4.80722,50.61179,1,1,8.53019
496,183,4.82292,50.61754,1,1,8.62928
496,183,4.81703,50.61226,1,1,8.72723
496,183,4.81589,50.61068,1,1,8.82601
496,183,4.82552,50.61720,1,1,8.92434
496,183,4.82096,50.61216,1,1,9.02278
496,183,4.81098,50.61065,1,1,9.12112
496,183,4.80924,50.61719,1,1,9.21949
496,183,4.80886,50.61216,1,1,9.31826
496,183,4.79787,50.61765,1,1,9.41599
496,183,4.78344,50.61229,1,1,9.51459
496,183,4.77537,50.61769,1,1,9.61320
496,183,4.77022,50.61931,1,1,9.71132
496,183,4.74875,50.61979,1,1,9.81197
496,183,4.71055,50.61994,1,1,9.91047
496,183,4.65068,50.61998,1,1,10.00871
496,183,4.58918,50.57099,1,1,10.10681
496,183,4.48587,50.61930,1,1,10.20558
496,183,4.40594,50.68979,1,1,10.30332
496,183,4.35170,50.71794,1,1,10.40211
496,183,4.38352,50.66338,1,1,10.50047
496,183,4.45501,50.59101,1,1,10.59829
496,183,4.45501,50.59101,1,0,10.60868
497,183,4.45501,50.59101,1,0,10.62055
498,184,4.45501,50.59101,1,0,10.63095
499,184,4.45501,50.59101,1,0,10.64207
500,184,4.45501,50.59101,1,0,10.65555
501,184,4.45501,50.59101,1,0,10.67576
503,185,4.45501,50.59101,1,0,10.69244
505,185,4.45501,50.59101,1,0,10.69386
505,185,4.53511,50.56230,1,1,10.70445
509,185,4.53511,50.56230,1,0,10.72188
515,186,4.53511,50.56230,1,0,10.72353
518,186,4.53511,50.56230,1,0,10.75532
521,187,4.53511,50.56230,1,0,10.75726
524,187,4.53511,50.56230,1,0,10.77337
527,188,4.53511,50.56230,1,0,10.78983
527,188,4.58636,50.58169,1,1,10.80501
531,188,4.58636,50.58169,1,0,10.80655
538,188,4.58636,50.58169,1,0,10.82340
542,188,4.58636,50.58169,1,0,10.84021
548,189,4.58636,50.58169,1,0,10.85686
558,189,4.58636,50.58169,1,0,10.88840
570,190,4.58636,50.58169,1,0,10.89066
570,190,4.61608,50.58751,1,1,10.90462
583,191,4.61608,50.58751,1,0,10.92181
587,191,4.61608,50.58751,1,0,10.92397
591,192,4.61608,50.58751,1,0,10.95507
592,192,4.61608,50.58751,1,0,10.95680
594,192,4.61608,50.58751,1,0,10.98854
594,192,4.61608,50.58751,1,0,10.99044
594,192,4.65879,50.58925,1,1,11.00501
594,193,4.65879,50.58925,1,0,11.02180
595,193,4.65879,50.58925,1,0,11.02376
595,193,4.65879,50.58925,1,0,11.05484
595,193,4.65879,50.58925,1,0,11.05648
595,193,4.69602,50.60378,1,1,11.09154
595,193,4.69602,50.60378,1,0,11.09165
595,193,4.69602,50.60378,1,0,11.09274
595,193,4.69602,50.60378,1,0,11.10957
595,193,4.71861,50.60813,1,1,11.18908
595,193,4.71361,50.60944,1,1,11.28656
595,193,4.67503,50.61683,1,1,11.38491
595,193,4.61183,50.57705,1,1,11.48397
595,193,4.50747,50.60011,1,1,11.58238
595,193,4.50747,50.60011,1,0,11.58768
595,193,4.50747,50.60011,1,0,11.59865
595,193,4.50747,50.60011,1,0,11.60965
595,193,4.50747,50.60011,1,0,11.62122
595,193,4.50747,50.60011,1,0,11.66604
595,193,4.43955,50.66303,1,1,11.67995
595,193,4.43955,50.66303,1,0,11.68872
595,193,4.43955,50.66303,1,0,11.72260
595,193,4.43955,50.66303,1,0,11.73423
595,193,4.43955,50.66303,1,0,11.74513
594,194,4.43955,50.66303,1,0,11.75642
594,194,4.43955,50.66303,1,0,11.77177
594,194,4.35920,50.73791,1,1,11.78767
594,194,4.35920,50.73791,1,0,11.78807
594,194,4.28227,50.80237,1,1,11.87745
594,194,4.28227,50.80237,1,0,11.91459
594,194,4.26330,50.80071,1,1,11.97576
594,194,4.31137,50.75121,1,1,12.07409
594,194,4.36868,50.68736,1,1,12.17300
594,194,4.41630,50.63321,1,1,12.27103
594,194,4.41630,50.63321,1,0,12.33091
594,194,4.51040,50.56096,1,1,12.36935
594,194,4.51040,50.56096,1,0,12.39850
594,194,4.58388,50.58129,1,1,12.46764
594,194,4.67676,50.60139,1,1,12.56607
594,194,4.80029,50.59342,1,1,12.66434
594,194,4.86310,50.60502,1,1,12.76516
594,194,4.86718,50.59451,1,1,12.86358
594,194,4.80826,50.60535,1,1,12.96181
594,194,4.71021,50.60861,1,1,13.06026
594,194,4.62620,50.59558,1,1,13.15863
594,194,4.52593,50.57067,1,1,13.25630
594,194,4.48634,50.58420,1,1,13.35519
594,194,4.53988,50.56026,1,1,13.45300
594,194,4.57992,50.58108,1,1,13.55133
594,194,4.59380,50.58732,1,1,13.65036
594,194,4.59774,50.56820,1,1,13.74879
595,194,4.59774,50.56820,1,0,13.81619
596,194,4.59774,50.56820,1,0,13.81968
598,194,4.59774,50.56820,1,0,13.83927
598,194,4.60147,50.56246,1,1,13.85452
598,194,4.61036,50.58174,1,1,13.94546
598,194,4.61298,50.58752,1,1,14.04385
598,194,4.61436,50.58926,1,1,14.14132
598,194,4.61770,50.58978,1,1,14.23962
598,194,4.62281,50.60393,1,1,14.33859
598,194,4.62471,50.60818,1,1,14.43709
598,194,4.62544,50.59545,1,1,14.53550
598,194,4.62648,50.60564,1,1,14.63375
598,194,4.62862,50.60869,1,1,14.73211
598,194,4.63236,50.59561,1,1,14.83046
598,194,4.63606,50.60568,1,1,14.92884
598,194,4.64031,50.59470,1,1,15.02678
598,194,4.63951,50.60541,1,1,15.12465
598,199,4.63951,50.60541,1,0,15.17704
593,199,4.63951,50.60541,1,0,15.18891
587,199,4.63951,50.60541,1,0,15.19958
578,199,4.63951,50.60541,1,0,15.21026
566,199,4.63951,50.60541,1,0,15.22225
566,199,4.63763,50.60862,1,1,15.23815
556,200,4.63763,50.60862,1,0,15.23859
550,200,4.63763,50.60862,1,0,15.25465
541,200,4.63763,50.60862,1,0,15.27119
534,200,4.63763,50.60862,1,0,15.27252
529,200,4.63763,50.60862,1,0,15.30507
522,200,4.63763,50.60862,1,0,15.30690
522,200,4.64101,50.60959,1,1,15.33839
520,200,4.64101,50.60959,1,0,15.33860
517,200,4.64101,50.60959,1,0,15.34048
517,200,4.64101,50.60959,1,0,15.37183
517,200,4.64101,50.60959,1,0,15.37353
517,200,4.64256,50.60988,1,1,15.42130
517,200,4.64481,50.60996,1,1,15.51909
517,200,4.65005,50.60999,1,1,15.61740
517,200,4.66180,50.61000,1,1,15.71825
517,200,4.69909,50.61700,1,1,15.81653
517,200,4.73514,50.61910,1,1,15.91497
517,200,4.73299,50.61273,1,1,16.01328
517,200,4.73376,50.61082,1,1,16.11105
517,200,4.74360,50.59625,1,1,16.21004
517,200,4.72461,50.57087,1,1,16.30787
517,200,4.71852,50.56326,1,1,16.40606
517,200,4.72301,50.58198,1,1,16.50510
517,200,4.72965,50.58759,1,1,16.60343
517,200,4.70917,50.60328,1,1,16.70185
517,200,4.67115,50.59398,1,1,16.80016
517,200,4.63264,50.59120,1,1,16.89858
517,200,4.61115,50.59036,1,1,16.99681
517,200,4.60315,50.56911,1,1,17.09429
517,200,4.60057,50.58373,1,1,17.19277
517,200,4.60057,50.58373,1,0,17.29142
517,200,4.60116,50.56712,1,1,17.29165
516,200,4.60116,50.56712,1,0,17.29381
512,200,4.60116,50.56712,1,0,17.30401
505,201,4.60116,50.56712,1,0,17.32429
501,201,4.60116,50.56712,1,0,17.33670
480,202,4.60116,50.56712,1,0,17.33768
452,203,4.60116,50.56712,1,0,17.37109
435,203,4.60116,50.56712,1,0,17.37224
435,203,4.59838,50.56214,1,1,17.39080
423,203,4.59838,50.56214,1,0,17.40819
393,203,4.59838,50.56214,1,0,17.40931
376,203,4.59838,50.56214,1,0,17.44077
358,203,4.59838,50.56214,1,0,17.44192
354,203,4.59838,50.56214,1,0,17.47145
353,203,4.59838,50.56214,1,0,17.47336
353,203,4.59838,50.56214,1,0,17.48865
353,203,4.57492,50.53964,1,1,17.50812
353,203,4.57492,50.53964,1,0,17.52122
354,203,4.57492,50.53964,1,0,17.53778
356,203,4.57492,50.53964,1,0,17.55406
358,203,4.57492,50.53964,1,0,17.57064
358,203,4.48256,50.59589,1,1,17.58748
363,203,4.48256,50.59589,1,0,17.58779
367,203,4.48256,50.59589,1,0,17.60444
375,203,4.48256,50.59589,1,0,17.62076
381,203,4.48256,50.59589,1,0,17.63741
392,202,4.48256,50.59589,1,0,17.65385
396,202,4.48256,50.59589,1,0,17.67129
396,202,4.40837,50.68277,1,1,17.68724
406,202,4.40837,50.68277,1,0,17.68750
410,202,4.40837,50.68277,1,0,17.70419
428,201,4.40837,50.68277,1,0,17.72127
439,201,4.40837,50.68277,1,0,17.73778
467,201,4.40837,50.68277,1,0,17.75477
481,201,4.40837,50.68277,1,0,17.77116
481,201,4.35350,50.70883,1,1,17.78794
500,201,4.35350,50.70883,1,0,17.78819
508,201,4.35350,50.70883,1,0,17.80395
517,201,4.35350,50.70883,1,0,17.82158
518,201,4.35350,50.70883,1,0,17.83741
520,201,4.35350,50.70883,1,0,17.85483
520,201,4.46269,50.58365,1,1,17.88105
520,201,4.68697,50.60209,1,1,17.98054
520,201,4.68697,50.60209,1,0,18.07947
520,201,4.91106,50.57263,1,1,18.07982
520,201,4.91106,50.57263,1,0,18.09025
520,201,4.94897,50.56379,1,1,18.17719
520,201,4.84387,50.58214,1,1,18.27552
520,201,4.68415,50.60864,1,1,18.37383
520,201,4.51959,50.63059,1,1,18.47467
520,201,4.51959,50.63059,1,0,18.51824
520,201,4.51959,50.63059,1,0,18.54081
527,201,4.51959,50.63059,1,0,18.55219
541,200,4.51959,50.63059,1,0,18.56330
541,200,4.27447,50.73518,1,1,18.57271
558,200,4.27447,50.73518,1,0,18.57383
574,200,4.27447,50.73518,1,0,18.58784
574,200,4.19711,50.76655,1,1,18.67139
574,200,4.27744,50.73397,1,1,18.76972
574,200,4.35742,50.66819,1,1,18.86808
574,200,4.41471,50.62746,1,1,18.96605
574,200,4.46299,50.57324,1,1,19.06484
574,200,4.49201,50.54297,1,1,19.16326
574,200,4.49767,50.91889,1,1,19.26072
574,200,4.51618,52.84467,1,1,19.35989
574,200,4.42528,0.00000,1,1,19.45772
574,200,4.29601,0.00000,2,2,19.55647
574,200,4.18361,0.00000,2,2,19.65510
574,200,4.19813,0.00000,2,2,19.75310
574,200,4.32002,52.92900,2,2,19.85132
574,200,4.46408,51.42470,2,2,19.94896
574,200,4.51162,50.76341,2,2,20.04733
574,200,4.51741,50.62102,2,2,20.14560
574,200,4.53430,50.57131,2,2,20.24466
574,200,4.54664,50.55639,2,2,20.34224
574,200,4.54994,50.55192,2,2,20.44143
574,200,4.55153,50.55058,2,2,20.53970
574,200,4.55201,50.55017,2,2,20.63806
574,200,4.54201,50.53605,2,2,20.73613
574,200,4.52995,50.54582,2,2,20.83485
574,200,4.53270,50.53474,2,2,20.93343
574,200,4.54058,50.54542,2,2,21.03161
574,200,4.54347,50.54863,2,2,21.12940
574,200,4.54222,50.54959,2,2,21.22873
574,200,4.54309,50.53588,2,2,21.32616
574,200,4.54495,50.53176,2,2,21.42505
574,200,4.54695,50.53053,2,2,21.52347
574,200,4.54663,50.54416,2,2,21.62182
574,200,4.55073,50.54825,2,2,21.72225
574,200,4.55228,50.53547,2,2,21.82095
574,200,4.55223,50.54564,2,2,21.91932
574,200,4.55171,50.53469,2,2,22.01764
574,200,4.54859,50.53141,2,2,22.11588
574,200,4.55335,50.54442,2,2,22.21364
574,200,4.55598,50.54833,2,2,22.31274
574,200,4.55210,50.53550,2,2,22.41108
574,200,4.55704,50.54565,2,2,22.50944
574,200,4.56422,50.54869,2,2,22.60788
574,200,4.56638,50.54961,2,2,22.70615
574,200,4.56892,50.54988,2,2,22.80452
574,200,4.56948,50.54996,2,2,22.90207
574,200,4.57148,50.54999,2,2,23.00040
574,200,4.57188,50.55000,2,2,23.09948
574,200,4.57761,50.55700,2,2,23.19762
574,200,4.60452,50.58010,2,2,23.29608
574,200,4.79417,50.58703,2,2,23.39451
574,200,4.94701,50.56811,2,2,23.49285
574,200,4.98169,50.58343,2,2,23.59116
574,200,4.92350,50.60203,2,2,23.68923
574,200,4.86469,50.60761,2,2,23.78793
574,200,4.83795,50.66528,2,2,23.88647
574,200,4.80254,51.18658,2,2,23.98462
574,200,4.76991,53.79998,2,2,24.08312
574,200,4.65019,0.00000,2,2,24.18039
574,200,4.53652,0.00000,1,3,24.27970
574,200,4.49905,0.00000,1,3,24.37799
574,200,4.53054,53.64904,1,3,24.47635
574,200,4.59018,52.34071,1,3,24.57466
574,200,4.62931,51.59121,1,3,24.67308
574,200,4.62791,50.96036,1,3,24.77138
574,200,4.62485,50.77811,1,3,24.86969
574,200,4.64078,50.73743,1,3,24.97049
574,200,4.65856,50.72523,1,3,25.06873
574,200,4.66011,50.70757,1,3,25.16667
574,200,4.65971,50.69527,1,3,25.26556
574,200,4.67060,50.69858,1,3,25.36390
574,200,4.68155,50.69257,1,3,25.46215
574,200,4.68311,50.69077,1,3,25.56048
574,200,4.68055,50.69023,1,3,25.65899
574,200,4.68140,50.69707,1,3,25.76078
574,200,4.67882,50.69912,1,3,25.85501
574,200,4.67643,50.69974,1,3,25.95336
574,200,4.67310,50.69292,1,3,26.05229
574,200,4.67169,50.69788,1,3,26.15033
574,200,4.67214,50.69936,1,3,26.24836
574,200,4.67462,50.69981,1,3,26.34742
574,200,4.67359,50.69294,1,3,26.44566
574,200,4.67107,50.69788,1,3,26.54411
574,200,4.67148,50.69936,1,3,26.64248
574,200,4.67082,50.69981,1,3,26.74086
574,200,4.66666,50.69294,1,3,26.83929
574,200,4.66660,50.69788,1,3,26.93766
574,200,4.66936,50.69236,1,3,27.03592
574,200,4.66906,50.69771,1,3,27.13332
574,200,4.66828,50.69931,1,3,27.23273
574,200,4.66649,50.69279,1,3,27.33110
574,200,4.66739,50.69084,1,3,27.42938
574,200,4.66700,50.69725,1,3,27.52774
574,200,4.66738,50.69218,1,3,27.62631
574,200,4.66544,50.69065,1,3,27.72446
574,200,4.66652,50.69020,1,3,27.82273
574,200,4.66595,50.69006,1,3,27.92362
574,200,4.67124,50.69002,1,3,28.02140
574,200,4.67198,50.69701,1,3,28.11969
574,200,4.67184,50.69210,1,3,28.21865
574,200,4.67264,50.69063,1,3,28.31708
574,200,4.66840,50.69719,1,3,28.41539
574,200,4.66857,50.69916,1,3,28.51361
574,200,4.66783,50.69275,1,3,28.61242
574,200,4.66626,50.69782,1,3,28.70978
574,200,4.66611,50.69935,1,3,28.80803
574,200,4.66450,50.69280,1,3,28.90633
574,200,4.66526,50.69784,1,3,29.00509
574,200,4.66561,50.69935,1,3,29.10301
574,200,4.66434,50.69281,1,3,29.20137
574,200,4.66506,50.69084,1,3,29.30038
574,200,4.67270,50.80925,1,3,29.39874
574,200,4.71349,52.23078,1,3,29.49708
574,200,4.70123,54.47723,1,3,29.59530
574,200,4.63602,0.00000,1,3,29.69393
574,200,4.57528,0.00000,1,4,29.79216
574,200,4.55806,0.00000,1,4,29.89049
574,200,4.62994,53.67792,1,4,29.98889
574,200,4.65538,52.09038,1,4,30.08622
574,200,4.61725,51.46711,1,4,30.18493
574,200,4.62605,50.92313,1,4,30.28405
574,200,4.63315,50.76694,1,4,30.38173
574,200,4.64478,50.73408,1,4,30.48047
574,200,4.64189,50.71022,1,4,30.57892
574,200,4.64247,50.69607,1,4,30.67694
574,200,4.64876,50.69182,1,4,30.77554
574,200,4.65049,50.69055,1,4,30.87403
574,200,4.64929,50.69016,1,4,30.97113
574,200,4.64890,50.69005,1,4,31.07071
574,200,4.64923,50.69701,1,4,31.17153
574,200,4.64915,50.69910,1,4,31.26991
574,200,4.64952,50.69973,1,4,31.36825
574,200,4.64878,50.69292,1,4,31.46663
574,200,4.64905,50.69788,1,4,31.56499
574,200,4.65123,50.69936,1,4,31.66267
574,200,4.64774,50.69281,1,4,31.76099
574,200,4.64435,50.69784,1,4,31.85986
574,200,4.64641,50.69235,1,4,31.95825
574,200,4.64195,50.69071,1,4,32.05633
574,200,4.64108,50.69721,1,4,32.15490
574,200,4.64657,50.69216,1,4,32.25327
574,200,4.64866,50.69065,1,4,32.35164
574,200,4.64725,50.69719,1,4,32.45000
574,200,4.64737,50.69916,1,4,32.54806
574,200,4.65027,50.69275,1,4,32.64693
574,200,4.63370,50.69782,1,4,32.74526
574,200,4.60889,50.64335,1,4,32.84361
574,200,4.59404,50.64100,1,4,32.94195
574,200,4.55388,50.60530,1,4,33.04032
574,200,4.47773,50.67159,1,4,33.13888
574,200,4.35820,50.81048,1,4,33.23620
574,200,4.13602,50.82414,1,4,33.33544
574,200,4.07077,50.82824,1,4,33.43380
574,200,4.06562,50.82947,1,4,33.53228
574,200,4.05135,50.82984,1,4,33.63051
574,200,4.04857,50.82995,1,4,33.72883
574,200,4.10065,50.81599,1,4,33.82712
574,200,4.22380,50.80480,1,4,33.92426
574,200,4.35323,50.74544,1,4,34.02630
574,200,4.40794,50.71363,1,4,34.12465
574,200,4.42318,50.70409,1,4,34.22231
574,200,4.42615,50.70123,1,4,34.32072
574,200,4.42331,50.72137,1,4,34.41973
574,200,4.38287,50.76241,1,4,34.51799
574,200,4.29709,50.79572,1,4,34.61567
574,200,4.25416,50.80572,1,4,34.71412
574,200,4.23830,50.82272,1,4,34.81309
574,200,4.20735,50.81381,1,4,34.91120
574,200,4.18424,50.81114,1,4,35.00937
574,200,4.20419,50.81034,1,4,35.10776
574,200,4.23515,50.82410,1,4,35.20640
574,200,4.24957,50.82823,1,4,35.30471
574,200,4.25405,50.82947,1,4,35.40298
574,200,4.26847,50.85084,1,4,35.50156
574,200,4.27877,50.83625,1,4,35.60004
574,200,4.28374,50.83188,1,4,35.69824
574,200,4.30456,50.81656,1,4,35.79665
574,200,4.33090,50.80497,1,4,35.89515
574,200,4.33934,50.80149,1,4,35.99333
574,200,4.33112,50.80745,1,4,36.09165
574,200,4.32772,50.80223,1,4,36.19006
574,200,4.32219,50.80767,1,4,36.28745
574,200,4.31122,50.82330,1,4,36.38675
574,200,4.30550,50.81399,1,4,36.48519
574,200,4.30682,50.81120,1,4,36.58346
574,200,4.30406,50.82436,1,4,36.68184
574,200,4.29321,50.84931,1,4,36.77897
574,200,4.28556,50.89179,1,4,36.87735
574,200,4.23639,51.12854,1,4,36.97663
574,200,4.19114,51.75256,1,4,37.07724
574,200,4.18357,52.42977,1,4,37.17564
574,200,4.17966,52.94093,1,4,37.27430
574,200,4.17619,53.26928,1,4,37.37268
574,200,4.16983,53.38878,1,4,37.47040
574,200,4.17908,53.33364,1,4,37.56873
574,200,4.21769,53.28909,1,4,37.66708
574,200,4.30637,53.20573,1,4,37.76622
574,200,4.39520,53.11772,1,4,37.86428
574,200,4.43470,53.09832,1,4,37.96263
574,200,4.44598,53.06449,1,4,38.06099
574,200,4.44735,52.98435,1,4,38.15940
574,200,4.44608,52.86230,1,4,38.25729
574,200,4.44432,52.74169,1,4,38.35549
574,200,4.44192,52.65651,1,4,38.45485
574,200,4.43194,52.60995,1,4,38.55301
574,200,4.42231,52.51199,1,4,38.65135
574,200,4.41119,52.46860,1,4,38.74969
574,200,4.40061,52.47658,1,4,38.84804
574,200,4.38959,52.53497,1,4,38.94636
574,200,4.37296,52.57349,1,4,39.04476
574,200,4.35428,52.58505,1,4,39.14298
574,200,4.33712,52.60251,1,4,39.24147
574,200,4.31874,52.64275,1,4,39.33988
574,200,4.30296,52.65483,1,4,39.43756
574,200,4.29562,52.65845,1,4,39.53647
574,200,4.30365,52.64553,1,4,39.63490
574,200,4.31517,52.65566,1,4,39.73192
574,200,4.32164,52.65870,1,4,39.83151
574,200,4.33188,52.64561,1,4,39.93239
574,200,4.33359,52.65568,1,4,40.03073
574,200,4.32985,52.65870,1,4,40.12906
574,200,4.33432,52.65961,1,4,40.22729
574,200,4.33813,52.65988,1,4,40.32543
574,200,4.33908,52.65997,1,4,40.42344
574,200,4.33388,52.65999,1,4,40.52206
574,200,4.33421,52.64600,1,4,40.62073
574,200,4.33888,52.65580,1,4,40.71906
574,200,4.33255,52.65874,1,4,40.81745
574,200,4.32282,52.65962,1,4,40.91599
574,200,4.32024,52.65989,1,4,41.01431
574,200,4.32132,52.65997,1,4,41.11218
574,200,4.31718,52.68099,1,4,41.21075
574,200,4.32683,52.68730,1,4,41.30939
574,200,4.33778,52.67519,1,4,41.40779
574,200,4.33672,52.66456,1,4,41.50606
574,200,4.33606,52.66837,1,4,41.60441
574,200,4.33526,52.66951,1,4,41.70286
574,200,4.32684,52.66985,1,4,41.80114
574,200,4.31826,52.66996,1,4,41.89964
574,200,4.30437,52.68399,1,4,41.99790
574,200,4.28541,52.68820,1,4,42.09625
574,200,4.27300,52.67546,1,4,42.19459
574,200,4.26508,52.69264,1,4,42.29189
574,200,4.26515,52.69079,1,4,42.39130
