 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
0,0,4.91313,51.03075,1,1,11.33762
0,0,4.91123,51.02323,1,1,11.43551
0,0,4.91369,51.02797,1,1,11.53450
0,0,4.91342,51.05039,1,1,11.63284
0,0,4.90626,51.07812,1,1,11.73125
0,0,4.90495,51.26144,1,1,11.82952
0,0,4.87015,51.79943,1,1,11.92790
0,0,4.85237,52.61883,1,1,12.02607
0,0,4.81169,53.81665,1,1,12.12458
0,0,4.78775,54.70099,1,1,12.22288
0,0,4.75254,54.32230,1,1,12.32119
0,0,4.74897,53.16569,1,1,12.41954
0,0,4.76166,51.92271,1,1,12.51792
0,0,4.79844,51.66181,1,1,12.61622
0,0,4.82604,51.48554,1,1,12.71457
0,0,4.83828,51.45366,1,1,12.81297
0,0,4.84639,51.52110,1,1,12.91132
0,0,4.91019,51.60433,1,1,13.00972
0,0,4.98021,53.16930,1,1,13.10811
0,0,5.06412,0.00000,1,1,13.20618
0,0,5.05497,0.00000,2,2,13.30483
0,0,4.89275,0.00000,2,2,13.40295
0,0,4.76660,53.40928,2,2,13.50114
0,0,4.82228,52.10778,2,2,13.59966
0,0,4.85551,51.76634,2,2,13.69800
0,0,4.86102,51.83890,2,2,13.79637
0,0,4.85550,52.93867,2,2,13.89469
0,0,4.95982,0.00000,2,2,13.99315
0,0,5.06056,0.00000,1,3,14.09130
0,0,5.10951,0.00000,1,3,14.18956
0,0,4.97420,0.00000,1,3,14.28789
0,0,4.80814,0.00000,1,3,14.38637
0,0,4.72071,52.96985,1,3,14.48452
0,0,4.71529,51.97595,1,3,14.58282
0,0,4.77491,51.62879,1,3,14.68121
0,0,4.80639,51.37764,1,3,14.78196
0,0,4.82857,51.36529,1,3,14.88031
0,0,4.82743,51.54359,1,3,14.97843
0,0,4.77584,52.82208,1,3,15.07699
0,0,4.81753,0.00000,1,3,15.17516
0,0,4.86669,0.00000,1,4,15.27361
0,0,4.84090,0.00000,1,4,15.37182
0,0,4.75332,0.00000,1,4,15.47009
0,0,4.67349,53.14118,1,4,15.56868
0,0,4.65066,51.60735,1,4,15.66623
0,0,4.67775,51.47621,1,4,15.76529
0,0,4.72521,51.35986,1,4,15.86371
0,0,4.73516,51.49296,1,4,15.96191
0,0,4.69714,51.38589,1,4,16.06039
0,0,4.69518,51.38877,1,4,16.15861
0,0,4.69016,51.62063,1,4,16.25715
0,0,4.76523,51.87219,1,4,16.35537
0,0,4.89326,52.25566,1,4,16.45379
0,0,5.11327,52.77670,1,4,16.55202
0,0,5.20205,53.50001,1,4,16.65049
0,0,5.28149,53.73800,1,4,16.74887
0,0,5.39760,54.18040,1,4,16.84713
0,0,5.51198,54.09612,1,4,16.94557
0,0,5.57367,53.91684,1,4,17.04385
0,0,5.54332,53.99605,1,4,17.14214
0,0,5.49047,54.13882,1,4,17.24055
0,0,5.44833,54.20264,1,4,17.33883
0,0,5.37567,54.11679,1,4,17.43716
0,0,5.20335,54.16804,1,4,17.53554
0,0,5.02851,54.30941,1,4,17.63387
0,0,4.94205,54.30982,1,4,17.73218
0,0,4.92508,54.28895,1,4,17.83049
0,0,4.91740,54.29668,1,4,17.92885
0,0,4.87187,54.32701,1,4,18.02710
0,0,4.73505,54.35710,1,4,18.12556
0,0,4.59495,54.24013,1,4,18.22391
0,0,4.44170,54.11404,1,4,18.32219
0,0,4.37675,53.95721,1,4,18.42055
0,0,4.34280,53.87516,1,4,18.51899
0,0,4.29236,53.85055,1,4,18.61721
0,0,4.22890,53.91316,1,4,18.71798
0,0,4.16631,53.93195,1,4,18.81632
0,0,4.08550,54.01458,1,4,18.91466
0,0,3.99039,53.88538,1,4,19.01312
0,0,3.93064,53.79061,1,4,19.11132
0,0,3.87415,53.67118,1,4,19.20974
0,0,3.80981,53.67036,1,4,19.30811
0,0,3.77016,53.66311,1,4,19.40653
0,0,3.76961,53.64693,1,4,19.50483
0,0,3.77695,53.65608,1,4,19.60321
0,0,3.77681,53.63082,1,4,19.70148
0,0,3.77032,53.62325,1,4,19.79988
0,0,3.75610,53.61397,1,4,19.89823
0,0,3.72037,53.51319,1,4,19.99664
0,0,3.52720,53.29396,1,4,20.09496
0,0,3.41820,53.30519,1,4,20.19331
0,0,3.39545,53.18956,1,4,20.29167
0,0,3.41110,53.11287,1,4,20.39003
0,0,3.46006,53.16686,1,4,20.48834
0,0,3.52778,53.28806,1,4,20.58677
0,0,3.58080,53.31742,1,4,20.68512
0,0,3.60791,53.30523,1,4,20.78347
0,0,3.61752,53.28757,1,4,20.88183
0,0,3.61271,53.28227,1,4,20.97986
0,0,3.60305,53.28068,1,4,21.07811
0,0,3.59671,53.28020,1,4,21.17638
0,0,3.59479,53.29406,1,4,21.27505
0,0,3.57864,53.28422,1,4,21.37355
0,0,3.56671,53.28127,1,4,21.47188
0,0,3.56840,53.28038,1,4,21.57029
0,0,3.56715,53.29411,1,4,21.67087
0,0,3.54955,53.26323,1,4,21.76942
0,0,3.53660,53.23997,1,4,21.86774
0,0,3.51081,53.19099,1,4,21.96610
0,0,3.49386,53.16930,1,4,22.06451
0,0,3.48674,53.16279,1,4,22.16288
0,0,3.48760,53.16784,1,4,22.26110
0,0,3.48998,53.16935,1,4,22.35953
0,0,3.49709,53.16981,1,4,22.45787
0,0,3.51677,53.19094,1,4,22.55621
0,0,3.52124,53.19728,1,4,22.65464
0,0,3.51750,53.19918,1,4,22.75298
0,0,3.52116,53.19276,1,4,22.85139
0,0,3.52105,53.19783,1,4,22.94969
0,0,3.52056,53.19935,1,4,23.04800
0,0,3.51920,53.19280,1,4,23.14627
0,0,3.51935,53.19784,1,4,23.24473
0,0,3.52248,53.19235,1,4,23.34300
0,0,3.52419,53.19771,1,4,23.44143
0,0,3.52540,53.21331,1,4,23.53975
0,0,3.52481,53.21799,1,4,23.64847
0,0,3.52357,53.20540,1,4,23.73654
0,0,3.52764,53.20162,1,4,23.83482
0,0,3.53902,53.23549,1,4,23.93330
0,0,3.56402,53.24565,1,4,24.03156
0,0,3.57095,53.24869,1,4,24.12991
0,0,3.56936,53.24961,1,4,24.22828
0,0,3.57072,53.24988,1,4,24.32651
0,0,3.58244,53.24996,1,4,24.42493
0,0,3.60350,53.15199,1,4,24.52323
0,0,3.69185,52.89160,1,4,24.62156
0,0,3.85757,52.61748,1,4,24.72222
0,0,4.05078,52.24124,1,4,24.82076
0,0,4.21700,52.23337,1,4,24.91909
0,0,4.48696,53.70101,1,4,25.01756
0,0,4.79236,0.00000,1,4,25.11573
0,0,5.02284,0.00000,1,1,25.21402
0,0,5.04768,0.00000,1,1,25.31226
0,0,4.86851,0.00000,1,1,25.41058
0,0,4.83308,53.10700,1,1,25.50897
0,0,4.67706,51.57610,1,1,25.60712
0,0,4.59701,51.25683,1,1,25.70568
0,0,4.58701,51.09805,1,1,25.80408
0,0,4.58698,51.08541,1,1,25.90240
0,0,4.58960,51.08162,1,1,26.00070
0,0,4.58699,51.08749,1,1,26.09907
0,0,4.59724,51.08925,1,1,26.19745
595,121,4.59724,51.08925,1,1,26.22234
578,112,4.59724,51.08925,1,1,26.23312
568,105,4.59724,51.08925,1,1,26.24423
559,96,4.59724,51.08925,1,1,26.25562
552,90,4.59724,51.08925,1,1,26.26734
548,87,4.59724,51.08925,1,1,26.27842
542,86,4.59724,51.08925,1,1,26.28910
542,86,4.61538,51.08977,1,1,26.29528
531,85,4.61538,51.08977,1,1,26.30077
531,85,4.64075,51.12493,1,1,26.39408
531,85,4.67745,51.12148,1,1,26.49250
531,85,4.67745,51.12148,1,1,26.57116
531,85,4.67745,51.12148,1,1,26.58191
531,85,4.71127,51.16944,1,1,26.59034
531,85,4.71127,51.16944,1,1,26.59319
530,85,4.71127,51.16944,1,1,26.60613
528,85,4.71127,51.16944,1,1,26.61609
521,85,4.71127,51.16944,1,1,26.62713
511,84,4.71127,51.16944,1,1,26.63826
503,83,4.71127,51.16944,1,1,26.64901
492,80,4.71127,51.16944,1,1,26.66075
487,79,4.71127,51.16944,1,1,26.67165
480,77,4.71127,51.16944,1,1,26.68347
480,77,4.72559,51.18383,1,1,26.69069
475,76,4.72559,51.18383,1,1,26.69478
471,74,4.72559,51.18383,1,1,26.70528
467,73,4.72559,51.18383,1,1,26.71706
466,73,4.72559,51.18383,1,1,26.72900
465,72,4.72559,51.18383,1,1,26.73924
465,71,4.72559,51.18383,1,1,26.75119
465,69,4.72559,51.18383,1,1,26.76205
465,67,4.72559,51.18383,1,1,26.77275
464,65,4.72559,51.18383,1,1,26.78428
464,65,4.73173,51.18815,1,1,26.78914
463,64,4.73173,51.18815,1,1,26.79578
462,62,4.73173,51.18815,1,1,26.80701
461,61,4.73173,51.18815,1,1,26.82183
461,59,4.73173,51.18815,1,1,26.82905
461,57,4.73173,51.18815,1,1,26.84031
460,54,4.73173,51.18815,1,1,26.85567
458,51,4.73173,51.18815,1,1,26.86279
457,49,4.73173,51.18815,1,1,26.87392
457,49,4.73164,51.18944,1,1,26.88739
456,47,4.73164,51.18944,1,1,26.88896
454,45,4.73164,51.18944,1,1,26.89674
452,42,4.73164,51.18944,1,1,26.90788
450,39,4.73164,51.18944,1,1,26.92235
449,37,4.73164,51.18944,1,1,26.93039
447,34,4.73164,51.18944,1,1,26.94161
444,30,4.73164,51.18944,1,1,26.95522
440,27,4.73164,51.18944,1,1,26.96423
437,24,4.73164,51.18944,1,1,26.97550
437,24,4.73526,51.19683,1,1,26.98368
434,22,4.73526,51.19683,1,1,26.98777
433,21,4.73526,51.19683,1,1,26.99862
433,21,4.73526,51.19683,1,1,27.01048
433,20,4.73526,51.19683,1,1,27.02102
433,20,4.73526,51.19683,1,1,27.03173
433,20,4.73359,51.21305,1,1,27.08265
433,20,4.73359,51.21305,1,1,27.08864
434,21,4.73359,51.21305,1,1,27.09922
435,21,4.73359,51.21305,1,1,27.11063
436,22,4.73359,51.21305,1,1,27.12239
437,22,4.73359,51.21305,1,1,27.13374
438,22,4.73359,51.21305,1,1,27.14445
438,23,4.73359,51.21305,1,1,27.15521
439,23,4.73359,51.21305,1,1,27.16747
439,24,4.73359,51.21305,1,1,27.17794
439,24,4.73574,51.19692,1,1,27.18158
440,24,4.73574,51.19692,1,1,27.18902
440,24,4.73728,51.19907,1,1,27.27943
439,24,4.73728,51.19907,1,1,27.30239
439,24,4.73728,51.19907,1,1,27.31347
439,24,4.73728,51.19907,1,1,27.32447
439,23,4.73728,51.19907,1,1,27.33904
439,23,4.73728,51.19907,1,1,27.35821
439,23,4.73728,51.19907,1,1,27.37152
439,23,4.73589,51.19272,1,1,27.37663
439,23,4.73589,51.19272,1,1,27.39218
439,23,4.73589,51.19272,1,1,27.42592
439,23,4.73589,51.19272,1,1,27.44845
439,23,4.73589,51.19272,1,1,27.45970
439,23,4.73764,51.19782,1,1,27.47607
439,23,4.73764,51.19782,1,1,27.48196
437,24,4.73764,51.19782,1,1,27.49363
436,26,4.73764,51.19782,1,1,27.50521
434,27,4.73764,51.19782,1,1,27.51613
433,28,4.73764,51.19782,1,1,27.52679
432,29,4.73764,51.19782,1,1,27.53760
432,30,4.73764,51.19782,1,1,27.54972
431,30,4.73764,51.19782,1,1,27.56075
430,31,4.73764,51.19782,1,1,27.57234
430,31,4.73572,51.21335,1,1,27.57558
429,32,4.73572,51.21335,1,1,27.58364
428,34,4.73572,51.21335,1,1,27.59432
427,35,4.73572,51.21335,1,1,27.60572
426,37,4.73572,51.21335,1,1,27.61746
425,40,4.73572,51.21335,1,1,27.62856
423,42,4.73572,51.21335,1,1,27.63908
422,43,4.73572,51.21335,1,1,27.65465
420,45,4.73572,51.21335,1,1,27.66159
420,45,4.73904,51.19700,1,1,27.67179
419,47,4.73904,51.19700,1,1,27.67255
418,49,4.73904,51.19700,1,1,27.68839
417,51,4.73904,51.19700,1,1,27.69540
415,53,4.73904,51.19700,1,1,27.70670
414,54,4.73904,51.19700,1,1,27.72190
413,55,4.73904,51.19700,1,1,27.72904
413,56,4.73904,51.19700,1,1,27.74052
413,56,4.73904,51.19700,1,1,27.75524
413,57,4.73904,51.19700,1,1,27.76298
413,57,4.73824,51.19210,1,1,27.77085
413,57,4.73824,51.19210,1,1,27.84219
413,57,4.73824,51.19210,1,1,27.85398
413,57,4.73761,51.19763,1,1,27.86892
413,57,4.73761,51.19763,1,1,27.90969
414,57,4.73761,51.19763,1,1,27.92182
414,58,4.73761,51.19763,1,1,27.93214
414,59,4.73761,51.19763,1,1,27.94311
414,62,4.73761,51.19763,1,1,27.95535
415,67,4.73761,51.19763,1,1,27.96544
415,67,4.73995,51.17829,1,1,27.96959
415,74,4.73995,51.17829,1,1,27.97698
415,78,4.73995,51.17829,1,1,27.98896
416,84,4.73995,51.17829,1,1,27.99949
416,88,4.73995,51.17829,1,1,28.01079
415,91,4.73995,51.17829,1,1,28.02255
415,94,4.73995,51.17829,1,1,28.03368
415,96,4.73995,51.17829,1,1,28.04444
415,99,4.73995,51.17829,1,1,28.05531
415,100,4.73995,51.17829,1,1,28.06722
415,100,4.73712,51.17249,1,1,28.07413
415,100,4.73712,51.17249,1,1,28.07826
415,100,4.73712,51.17249,1,1,28.08905
415,100,4.73712,51.17249,1,1,28.10105
415,101,4.73712,51.17249,1,1,28.11195
415,101,4.73712,51.17249,1,1,28.12294
415,101,4.73712,51.17249,1,1,28.13789
415,102,4.73712,51.17249,1,1,28.14529
415,102,4.73712,51.17249,1,1,28.15659
415,102,4.73475,51.19175,1,1,28.16699
415,103,4.73475,51.19175,1,1,28.17143
415,103,4.73475,51.19175,1,1,28.17924
415,103,4.73475,51.19175,1,1,28.24738
415,103,4.73237,51.17652,1,1,28.26529
415,103,4.73237,51.17652,1,1,28.33705
415,103,4.73237,51.17652,1,1,28.35919
415,103,4.73496,51.19296,1,1,28.36517
415,104,4.73496,51.19296,1,1,28.36554
414,105,4.73496,51.19296,1,1,28.38253
414,107,4.73496,51.19296,1,1,28.38862
414,109,4.73496,51.19296,1,1,28.39256
414,112,4.73496,51.19296,1,1,28.40530
414,115,4.73496,51.19296,1,1,28.41606
413,118,4.73496,51.19296,1,1,28.42745
411,122,4.73496,51.19296,1,1,28.43794
410,126,4.73496,51.19296,1,1,28.44989
410,128,4.73496,51.19296,1,1,28.46073
410,128,4.73584,51.21189,1,1,28.46485
410,131,4.73584,51.21189,1,1,28.47160
410,132,4.73584,51.21189,1,1,28.48365
410,133,4.73584,51.21189,1,1,28.49437
410,134,4.73584,51.21189,1,1,28.50557
410,134,4.73584,51.21189,1,1,28.51735
410,134,4.73584,51.21189,1,1,28.52796
411,135,4.73584,51.21189,1,1,28.53916
411,135,4.73584,51.21189,1,1,28.55112
411,135,4.73564,51.20357,1,1,28.55996
411,135,4.73564,51.20357,1,1,28.56195
411,135,4.73564,51.20357,1,1,28.57276
411,135,4.73564,51.20357,1,1,28.58454
411,135,4.73564,51.20357,1,1,28.59525
411,135,4.73564,51.20357,1,1,28.60670
411,136,4.73564,51.20357,1,1,28.62192
411,136,4.73564,51.20357,1,1,28.62909
411,137,4.73564,51.20357,1,1,28.64046
412,138,4.73564,51.20357,1,1,28.65479
412,138,4.73058,51.18007,1,1,28.65964
412,139,4.73058,51.18007,1,1,28.66309
413,140,4.73058,51.18007,1,1,28.67407
415,142,4.73058,51.18007,1,1,28.68879
417,144,4.73058,51.18007,1,1,28.69674
418,145,4.73058,51.18007,1,1,28.70783
419,146,4.73058,51.18007,1,1,28.72204
420,147,4.73058,51.18007,1,1,28.73048
420,147,4.73058,51.18007,1,1,28.74175
420,147,4.73058,51.18007,1,1,28.75508
420,147,4.73037,51.18702,1,1,28.76019
420,147,4.73037,51.18702,1,1,28.77552
420,147,4.73037,51.18702,1,1,28.78795
420,147,4.73308,51.17511,1,1,28.85542
420,147,4.73308,51.17511,1,1,28.87718
420,148,4.73308,51.17511,1,1,28.88842
421,148,4.73308,51.17511,1,1,28.90070
421,149,4.73308,51.17511,1,1,28.91082
422,150,4.73308,51.17511,1,1,28.92233
423,151,4.73308,51.17511,1,1,28.93375
425,154,4.73308,51.17511,1,1,28.94479
425,154,4.73211,51.18553,1,1,28.95357
428,157,4.73211,51.18553,1,1,28.95519
430,162,4.73211,51.18553,1,1,28.96740
433,165,4.73211,51.18553,1,1,28.97790
436,171,4.73211,51.18553,1,1,28.98917
438,175,4.73211,51.18553,1,1,29.00074
440,177,4.73211,51.18553,1,1,29.01171
441,179,4.73211,51.18553,1,1,29.02294
442,181,4.73211,51.18553,1,1,29.03405
443,181,4.73211,51.18553,1,1,29.04594
443,181,4.72849,51.19566,1,1,29.05167
444,181,4.72849,51.19566,1,1,29.05680
444,182,4.72849,51.19566,1,1,29.07209
444,182,4.72849,51.19566,1,1,29.07922
444,181,4.72849,51.19566,1,1,29.12487
444,181,4.72849,51.19566,1,1,29.13864
444,181,4.72718,51.17770,1,1,29.15022
444,181,4.72390,51.19331,1,1,29.24882
445,182,4.72390,51.19331,1,1,29.25972
445,182,4.72390,51.19331,1,1,29.27144
446,183,4.72390,51.19331,1,1,29.28145
448,183,4.72390,51.19331,1,1,29.29297
450,185,4.72390,51.19331,1,1,29.30509
451,185,4.72390,51.19331,1,1,29.31610
453,186,4.72390,51.19331,1,1,29.32713
456,187,4.72390,51.19331,1,1,29.33890
456,187,4.72484,51.17699,1,1,29.34724
459,189,4.72484,51.17699,1,1,29.34999
462,189,4.72484,51.17699,1,1,29.36231
465,191,4.72484,51.17699,1,1,29.37158
468,192,4.72484,51.17699,1,1,29.38367
472,192,4.72484,51.17699,1,1,29.39470
474,192,4.72484,51.17699,1,1,29.40521
477,192,4.72484,51.17699,1,1,29.41703
480,192,4.72484,51.17699,1,1,29.42801
483,192,4.72484,51.17699,1,1,29.43915
483,192,4.72176,51.18610,1,1,29.44497
484,192,4.72176,51.18610,1,1,29.45116
486,192,4.72176,51.18610,1,1,29.46196
486,192,4.71750,51.18883,1,1,29.54392
485,192,4.71750,51.18883,1,1,29.55224
485,192,4.71750,51.18883,1,1,29.61968
485,192,4.71750,51.18883,1,1,29.63092
485,192,4.71871,51.17565,1,1,29.64240
485,192,4.71871,51.17565,1,1,29.65628
486,192,4.71871,51.17565,1,1,29.66398
487,192,4.71871,51.17565,1,1,29.67520
488,192,4.71871,51.17565,1,1,29.68878
491,192,4.71871,51.17565,1,1,29.69776
494,191,4.71871,51.17565,1,1,29.70928
498,191,4.71871,51.17565,1,1,29.72112
500,191,4.71871,51.17565,1,1,29.73227
500,191,4.72143,51.17169,1,1,29.73987
502,190,4.72143,51.17169,1,1,29.74295
505,190,4.72143,51.17169,1,1,29.75535
510,188,4.72143,51.17169,1,1,29.76566
514,187,4.72143,51.17169,1,1,29.77671
518,186,4.72143,51.17169,1,1,29.78901
520,185,4.72143,51.17169,1,1,29.79964
520,185,4.72189,51.19151,1,1,29.83893
520,185,4.72189,51.19151,1,1,29.86743
521,185,4.72189,51.19151,1,1,29.87391
521,185,4.72189,51.19151,1,1,29.87775
521,185,4.72189,51.19151,1,1,29.88956
521,185,4.71735,51.19045,1,1,29.93735
521,185,4.71735,51.19045,1,1,29.94709
521,185,4.71735,51.19045,1,1,29.97959
522,185,4.71735,51.19045,1,1,29.99085
523,184,4.71735,51.19045,1,1,30.00616
525,183,4.71735,51.19045,1,1,30.01344
527,182,4.71735,51.19045,1,1,30.02402
527,182,4.71984,51.19014,1,1,30.03730
528,181,4.71984,51.19014,1,1,30.03896
530,180,4.71984,51.19014,1,1,30.04647
531,179,4.71984,51.19014,1,1,30.05788
533,177,4.71984,51.19014,1,1,30.07107
536,175,4.71984,51.19014,1,1,30.08061
539,172,4.71984,51.19014,1,1,30.09143
541,170,4.71984,51.19014,1,1,30.10577
542,169,4.71984,51.19014,1,1,30.11473
543,168,4.71984,51.19014,1,1,30.12601
543,168,4.72150,51.17604,1,1,30.13370
543,166,4.72150,51.17604,1,1,30.13821
544,165,4.72150,51.17604,1,1,30.14783
545,164,4.72150,51.17604,1,1,30.15936
546,163,4.72150,51.17604,1,1,30.17217
546,162,4.72150,51.17604,1,1,30.18184
546,162,4.72150,51.17604,1,1,30.19345
546,162,4.72150,51.17604,1,1,30.20548
546,162,4.72150,51.17604,1,1,30.22738
546,162,4.71996,51.18581,1,1,30.23426
546,162,4.71996,51.18581,1,1,30.32833
546,162,4.71920,51.18874,1,1,30.33389
546,162,4.71920,51.18874,1,1,30.33940
547,161,4.71920,51.18874,1,1,30.35533
547,161,4.71920,51.18874,1,1,30.36147
547,160,4.71920,51.18874,1,1,30.37290
547,160,4.71920,51.18874,1,1,30.38821
548,159,4.71920,51.18874,1,1,30.39519
548,158,4.71920,51.18874,1,1,30.40656
548,157,4.71920,51.18874,1,1,30.42134
548,157,4.72124,51.18962,1,1,30.42838
548,156,4.72124,51.18962,1,1,30.42884
549,155,4.72124,51.18962,1,1,30.44008
550,153,4.72124,51.18962,1,1,30.45482
550,152,4.72124,51.18962,1,1,30.46283
551,150,4.72124,51.18962,1,1,30.47394
551,149,4.72124,51.18962,1,1,30.48806
551,147,4.72124,51.18962,1,1,30.49638
551,145,4.72124,51.18962,1,1,30.50770
552,143,4.72124,51.18962,1,1,30.52147
552,143,4.72023,51.19689,1,1,30.52758
552,141,4.72023,51.19689,1,1,30.53010
553,139,4.72023,51.19689,1,1,30.54156
554,137,4.72023,51.19689,1,1,30.55410
554,136,4.72023,51.19689,1,1,30.56447
554,135,4.72023,51.19689,1,1,30.57510
555,134,4.72023,51.19689,1,1,30.58753
555,133,4.72023,51.19689,1,1,30.59853
555,132,4.72023,51.19689,1,1,30.60984
556,132,4.72023,51.19689,1,1,30.62077
556,132,4.72033,51.19207,1,1,30.62532
556,131,4.72033,51.19207,1,1,30.63189
556,131,4.72033,51.19207,1,1,30.64330
556,130,4.72033,51.19207,1,1,30.65409
556,130,4.72033,51.19207,1,1,30.66606
556,130,4.72033,51.19207,1,1,30.68820
556,130,4.72033,51.19207,1,1,30.71094
556,130,4.72033,51.19207,1,1,30.72217
556,130,4.71960,51.17662,1,1,30.72762
556,130,4.71960,51.17662,1,1,30.81209
556,130,4.72026,51.19299,1,1,30.82183
556,129,4.72026,51.19299,1,1,30.82256
557,127,4.72026,51.19299,1,1,30.84747
557,125,4.72026,51.19299,1,1,30.85683
557,123,4.72026,51.19299,1,1,30.87188
557,122,4.72026,51.19299,1,1,30.87899
557,120,4.72026,51.19299,1,1,30.89019
557,119,4.72026,51.19299,1,1,30.90473
