 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
492,9,0.00000,0.00000,1,0,20.47102
495,8,0.00000,0.00000,1,0,20.47204
507,7,0.00000,0.00000,1,0,20.50338
511,7,0.00000,0.00000,1,0,20.50431
516,7,0.00000,0.00000,1,0,20.53813
517,7,0.00000,0.00000,1,0,20.54036
518,7,0.00000,0.00000,1,0,20.56674
518,7,0.00000,0.00000,1,0,20.56825
518,7,0.00000,0.00000,1,0,20.62117
518,7,0.00000,0.00000,1,0,20.63371
518,7,0.00000,0.00000,1,0,20.65474
518,7,0.00000,0.00000,1,0,20.67746
518,7,0.00000,0.00000,1,0,20.69995
518,8,0.00000,0.00000,1,0,20.71087
519,8,0.00000,0.00000,1,0,20.72323
520,9,0.00000,0.00000,1,0,20.73453
521,10,0.00000,0.00000,1,0,20.75479
523,13,0.00000,0.00000,1,0,20.77067
524,15,0.00000,0.00000,1,0,20.78887
526,17,0.00000,0.00000,1,0,20.80383
528,19,0.00000,0.00000,1,0,20.80480
529,20,0.00000,0.00000,1,0,20.83766
533,25,0.00000,0.00000,1,0,20.83867
535,27,0.00000,0.00000,1,0,20.87058
540,33,0.00000,0.00000,1,0,20.87168
541,36,0.00000,0.00000,1,0,20.90066
541,38,0.00000,0.00000,1,0,20.90309
541,43,0.00000,0.00000,1,0,20.93470
541,46,0.00000,0.00000,1,0,20.95078
542,47,0.00000,0.00000,1,0,20.96694
542,51,0.00000,0.00000,1,0,20.98706
543,54,0.00000,0.00000,1,0,21.00440
543,55,0.00000,0.00000,1,0,21.02064
544,57,0.00000,0.00000,1,0,21.03412
548,60,0.00000,0.00000,1,0,21.05120
550,62,0.00000,0.00000,1,0,21.06739
555,68,0.00000,0.00000,1,0,21.08413
557,70,0.00000,0.00000,1,0,21.10082
559,75,0.00000,0.00000,1,0,21.11779
559,77,0.00000,0.00000,1,0,21.13415
560,81,0.00000,0.00000,1,0,21.15133
560,83,0.00000,0.00000,1,0,21.16763
560,85,0.00000,0.00000,1,0,21.18485
560,86,0.00000,0.00000,1,0,21.20083
560,89,0.00000,0.00000,1,0,21.21807
560,92,0.00000,0.00000,1,0,21.23406
560,95,0.00000,0.00000,1,0,21.25071
560,98,0.00000,0.00000,1,0,21.26743
560,100,0.00000,0.00000,1,0,21.26966
560,103,0.00000,0.00000,1,0,21.30067
560,106,0.00000,0.00000,1,0,21.30268
560,107,0.00000,0.00000,1,0,21.33409
560,108,0.00000,0.00000,1,0,21.33612
560,109,0.00000,0.00000,1,0,21.36780
560,109,0.00000,0.00000,1,0,21.38427
560,109,0.00000,0.00000,1,0,21.40080
560,110,0.00000,0.00000,1,0,21.41705
560,110,0.00000,0.00000,1,0,21.43354
560,111,0.00000,0.00000,1,0,21.45476
560,113,0.00000,0.00000,1,0,21.47061
560,116,0.00000,0.00000,1,0,21.48693
560,118,0.00000,0.00000,1,0,21.50391
560,120,0.00000,0.00000,1,0,21.52049
560,121,0.00000,0.00000,1,0,21.53712
560,122,0.00000,0.00000,1,0,21.55388
560,123,0.00000,0.00000,1,0,21.57067
560,124,0.00000,0.00000,1,0,21.57169
559,124,0.00000,0.00000,1,0,21.59949
559,126,0.00000,0.00000,1,0,21.60050
559,127,0.00000,0.00000,1,0,21.63714
558,129,0.00000,0.00000,1,0,21.63831
552,143,0.00000,0.00000,1,0,21.67069
550,148,0.00000,0.00000,1,0,21.68774
546,155,0.00000,0.00000,1,0,21.70127
545,156,0.00000,0.00000,1,0,21.71685
545,157,0.00000,0.00000,1,0,21.73426
540,161,0.00000,0.00000,1,0,21.75025
536,164,0.00000,0.00000,1,0,21.76688
533,169,0.00000,0.00000,1,0,21.78760
531,171,0.00000,0.00000,1,0,21.80427
531,172,0.00000,0.00000,1,0,21.82127
529,173,0.00000,0.00000,1,0,21.83779
529,173,0.00000,0.00000,1,0,21.85376
528,173,0.00000,0.00000,1,0,21.87135
526,174,0.00000,0.00000,1,0,21.88346
521,174,0.00000,0.00000,1,0,21.90435
517,175,0.00000,0.00000,1,0,21.92106
514,176,0.00000,0.00000,1,0,21.93355
508,179,0.00000,0.00000,1,0,21.95050
506,181,0.00000,0.00000,1,0,21.96743
503,185,0.00000,0.00000,1,0,21.98449
502,187,0.00000,0.00000,1,0,22.00057
499,191,0.00000,0.00000,1,0,22.01732
497,193,0.00000,0.00000,1,0,22.03353
494,195,0.00000,0.00000,1,0,22.05107
492,195,0.00000,0.00000,1,0,22.06691
487,195,0.00000,0.00000,1,0,22.08417
485,195,0.00000,0.00000,1,0,22.10076
482,196,0.00000,0.00000,1,0,22.11792
482,196,0.00000,0.00000,1,0,22.13361
481,196,0.00000,0.00000,1,0,22.15094
481,196,0.00000,0.00000,1,0,22.16770
481,196,0.00000,0.00000,1,0,22.18417
481,196,0.00000,0.00000,1,0,22.20001
481,196,0.00000,0.00000,1,0,22.21739
481,196,0.00000,0.00000,1,0,22.23760
477,194,0.00000,0.00000,1,0,22.25416
473,193,0.00000,0.00000,1,0,22.27135
470,191,0.00000,0.00000,1,0,22.28417
462,188,0.00000,0.00000,1,0,22.30106
456,186,0.00000,0.00000,1,0,22.31759
447,184,0.00000,0.00000,1,0,22.33410
442,183,0.00000,0.00000,1,0,22.35040
440,183,0.00000,0.00000,1,0,22.36742
440,183,0.00000,0.00000,1,0,22.42138
440,183,0.00000,0.00000,1,0,22.43339
440,183,0.00000,0.00000,1,0,22.44393
439,182,0.00000,0.00000,1,0,22.45507
439,181,0.00000,0.00000,1,0,22.46777
437,179,0.00000,0.00000,1,0,22.48375
433,175,0.00000,0.00000,1,0,22.50122
431,173,0.00000,0.00000,1,0,22.51700
429,170,0.00000,0.00000,1,0,22.53488
427,169,0.00000,0.00000,1,0,22.55091
427,167,0.00000,0.00000,1,0,22.56810
426,166,0.00000,0.00000,1,0,22.58375
426,164,0.00000,0.00000,1,0,22.60095
426,164,0.00000,0.00000,1,0,22.61743
426,162,0.00000,0.00000,1,0,22.61947
426,161,0.00000,0.00000,1,0,22.65023
426,159,0.00000,0.00000,1,0,22.65189
426,159,0.00000,0.00000,1,0,22.68406
426,158,0.00000,0.00000,1,0,22.68626
426,158,0.00000,0.00000,1,0,22.71722
426,158,0.00000,0.00000,1,0,22.73426
426,158,0.00000,0.00000,1,0,22.75097
426,158,0.00000,0.00000,1,0,22.76757
426,158,0.00000,0.00000,1,0,22.81519
426,158,0.00000,0.00000,1,0,22.82645
426,158,0.00000,0.00000,1,0,22.88277
426,158,0.00000,0.00000,1,0,22.89442
426,157,0.00000,0.00000,1,0,22.90436
426,157,0.00000,0.00000,1,0,22.91646
426,157,0.00000,0.00000,1,0,22.93776
426,156,0.00000,0.00000,1,0,22.95151
424,155,0.00000,0.00000,1,0,22.95369
424,155,0.00000,0.00000,1,0,23.31045
426,156,0.00000,0.00000,1,0,23.32096
427,158,0.00000,0.00000,1,0,23.33380
427,161,0.00000,0.00000,1,0,23.34425
427,166,0.00000,0.00000,1,0,23.35499
427,170,0.00000,0.00000,1,0,23.36801
427,171,0.00000,0.00000,1,0,23.38426
427,173,0.00000,0.00000,1,0,23.41142
430,173,0.00000,0.00000,1,0,23.42243
430,173,0.00000,0.00000,1,0,23.43813
431,173,0.00000,0.00000,1,0,23.45399
432,173,0.00000,0.00000,1,0,23.46797
433,173,0.00000,0.00000,1,0,23.48406
433,173,0.00000,0.00000,1,0,23.50099
433,173,0.00000,0.00000,1,0,23.51740
434,172,0.00000,0.00000,1,0,23.51987
434,172,0.00000,0.00000,1,0,24.05283
434,170,0.00000,0.00000,1,0,24.06411
437,166,0.00000,0.00000,1,0,24.07512
440,162,0.00000,0.00000,1,0,24.08593
444,158,0.00000,0.00000,1,0,24.10031
446,156,0.00000,0.00000,1,0,24.11755
447,156,0.00000,0.00000,1,0,24.13425
447,156,0.00000,0.00000,1,0,24.15411
447,157,0.00000,0.00000,1,0,24.16746
447,160,0.00000,0.00000,1,0,24.18421
445,166,0.00000,0.00000,1,0,24.20486
445,170,0.00000,0.00000,1,0,24.21707
444,173,0.00000,0.00000,1,0,24.23456
444,173,0.00000,0.00000,1,0,24.25078
444,174,0.00000,0.00000,1,0,24.26748
444,174,0.00000,0.00000,1,0,24.29947
444,174,0.00000,0.00000,1,0,24.34424
444,174,0.00000,0.00000,1,0,24.35546
444,174,0.00000,0.00000,1,0,24.36668
444,174,0.00000,0.00000,1,0,24.37796
444,174,0.00000,0.00000,1,0,24.38905
443,175,0.00000,0.00000,1,0,24.40429
440,177,0.00000,0.00000,1,0,24.42131
424,190,0.00000,0.00000,1,0,24.43686
410,204,0.00000,0.00000,1,0,24.45388
400,225,0.00000,0.00000,1,0,24.47114
395,235,0.00000,0.00000,1,0,24.48723
373,272,0.00000,0.00000,1,0,24.50445
363,287,0.00000,0.00000,1,0,24.52050
331,332,0.00000,0.00000,1,0,24.53727
310,359,0.00000,0.00000,1,0,24.55438
285,388,0.00000,0.00000,1,0,24.56723
257,422,0.00000,0.00000,1,0,24.58354
250,429,0.00000,0.00000,1,0,24.60068
236,438,0.00000,0.00000,1,0,24.61668
226,441,0.00000,0.00000,1,0,24.63734
206,442,0.00000,0.00000,1,0,24.65356
189,442,0.00000,0.00000,1,0,24.67060
184,441,0.00000,0.00000,1,0,24.68680
179,439,0.00000,0.00000,1,0,24.70448
178,437,0.00000,0.00000,1,0,24.71684
176,436,0.00000,0.00000,1,0,24.73423
172,433,0.00000,0.00000,1,0,24.75118
168,431,0.00000,0.00000,1,0,24.76702
160,429,0.00000,0.00000,1,0,24.78417
152,427,0.00000,0.00000,1,0,24.80414
144,425,0.00000,0.00000,1,0,24.81676
136,422,0.00000,0.00000,1,0,24.83291
129,420,0.00000,0.00000,1,0,24.83457
119,416,0.00000,0.00000,1,0,24.86620
102,410,0.00000,0.00000,1,0,24.86788
97,408,0.00000,0.00000,1,0,24.89955
91,406,0.00000,0.00000,1,0,24.90104
88,405,0.00000,0.00000,1,0,24.93290
80,402,0.00000,0.00000,1,0,24.93452
76,400,0.00000,0.00000,1,0,24.96646
66,396,0.00000,0.00000,1,0,24.96796
64,395,0.00000,0.00000,1,0,25.00010
64,394,0.00000,0.00000,1,0,25.00198
63,393,0.00000,0.00000,1,0,25.03298
61,391,0.00000,0.00000,1,0,25.03448
58,390,0.00000,0.00000,1,0,25.06688
53,387,0.00000,0.00000,1,0,25.06873
51,386,0.00000,0.00000,1,0,25.10353
48,385,0.00000,0.00000,1,0,25.10457
47,385,0.00000,0.00000,1,0,25.13403
39,384,0.00000,0.00000,1,0,25.13605
36,383,0.00000,0.00000,1,0,25.16760
29,382,0.00000,0.00000,1,0,25.16952
26,382,0.00000,0.00000,1,0,25.20010
20,382,0.00000,0.00000,1,0,25.20160
16,382,0.00000,0.00000,1,0,25.23365
14,382,0.00000,0.00000,1,0,25.23568
12,382,0.00000,0.00000,1,0,25.25194
10,381,0.00000,0.00000,1,0,25.26847
9,381,0.00000,0.00000,1,0,25.28489
6,381,0.00000,0.00000,1,0,25.30172
4,381,0.00000,0.00000,1,0,25.31870
2,381,0.00000,0.00000,1,0,25.33554
2,381,0.00000,0.00000,1,0,25.36689
2,382,0.00000,0.00000,1,0,25.42543
2,382,0.00000,0.00000,1,0,25.43625
2,382,0.00000,0.00000,1,0,25.44791
2,382,0.00000,0.00000,1,0,25.45905
3,382,0.00000,0.00000,1,0,25.59600
7,379,0.00000,0.00000,1,0,25.60610
13,374,0.00000,0.00000,1,0,25.61696
19,369,0.00000,0.00000,1,0,25.63300
26,363,0.00000,0.00000,1,0,25.65023
28,361,0.00000,0.00000,1,0,25.66632
30,360,0.00000,0.00000,1,0,25.68319
30,359,0.00000,0.00000,1,0,25.69961
31,358,0.00000,0.00000,1,0,25.70117
31,358,0.00000,0.00000,1,0,25.73657
31,358,0.00000,0.00000,1,0,25.75152
31,358,0.00000,0.00000,1,0,25.80676
31,358,0.00000,0.00000,1,0,25.82932
31,358,0.00000,0.00000,1,0,25.86491
31,358,0.00000,0.00000,1,0,25.86789
30,358,0.00000,0.00000,1,0,25.88353
30,358,0.00000,0.00000,1,0,25.90792
30,358,0.00000,0.00000,1,0,26.05538
30,358,0.00000,0.00000,1,0,26.05885
30,358,0.00000,0.00000,1,0,26.06683
30,358,0.00000,0.00000,1,0,26.06833
29,358,0.00000,0.00000,1,0,26.19041
29,358,0.00000,0.00000,1,0,26.20134
28,359,0.00000,0.00000,1,0,26.21258
28,359,0.00000,0.00000,1,0,26.22349
28,359,0.00000,0.00000,1,0,26.23741
28,359,0.00000,0.00000,1,0,26.25022
27,360,0.00000,0.00000,1,0,26.26701
26,361,0.00000,0.00000,1,0,26.28310
25,361,0.00000,0.00000,1,0,26.29970
23,363,0.00000,0.00000,1,0,26.32104
21,364,0.00000,0.00000,1,0,26.33356
19,365,0.00000,0.00000,1,0,26.35365
19,365,0.00000,0.00000,1,0,26.36644
18,365,0.00000,0.00000,1,0,26.38299
18,365,0.00000,0.00000,1,0,26.40029
17,366,0.00000,0.00000,1,0,26.41708
17,366,0.00000,0.00000,1,0,26.43359
17,366,0.00000,0.00000,1,0,26.45002
17,366,0.00000,0.00000,1,0,26.46689
17,366,0.00000,0.00000,1,0,26.48415
17,366,0.00000,0.00000,1,0,26.50022
16,366,0.00000,0.00000,1,0,26.51573
16,366,0.00000,0.00000,1,0,26.53840
15,367,0.00000,0.00000,1,0,26.55389
14,367,0.00000,0.00000,1,0,26.57017
13,367,0.00000,0.00000,1,0,26.58626
13,368,0.00000,0.00000,1,0,26.60314
12,368,0.00000,0.00000,1,0,26.62023
11,369,0.00000,0.00000,1,0,26.63277
11,369,0.00000,0.00000,1,0,26.65034
11,369,0.00000,0.00000,1,0,26.66624
11,369,0.00000,0.00000,1,0,26.68355
11,369,0.00000,0.00000,1,0,26.69994
10,369,0.00000,0.00000,1,0,26.71688
10,370,0.00000,0.00000,1,0,26.73360
9,370,0.00000,0.00000,1,0,26.75009
9,371,0.00000,0.00000,1,0,26.76660
9,371,0.00000,0.00000,1,0,26.78356
8,371,0.00000,0.00000,1,0,26.80019
8,371,0.00000,0.00000,1,0,26.81697
8,371,0.00000,0.00000,1,0,26.83341
8,372,0.00000,0.00000,1,0,26.85028
7,372,0.00000,0.00000,1,0,26.86638
7,372,0.00000,0.00000,1,0,26.88421
6,373,0.00000,0.00000,1,0,26.90036
6,373,0.00000,0.00000,1,0,26.91688
5,374,0.00000,0.00000,1,0,26.93412
5,374,0.00000,0.00000,1,0,26.95037
5,374,0.00000,0.00000,1,0,26.96725
5,374,0.00000,0.00000,1,0,27.02380
5,374,0.00000,0.00000,1,0,27.07881
5,373,0.00000,0.00000,1,0,27.09011
6,372,0.00000,0.00000,1,0,27.10109
7,369,0.00000,0.00000,1,0,27.11684
10,366,0.00000,0.00000,1,0,27.13357
19,358,0.00000,0.00000,1,0,27.15012
24,353,0.00000,0.00000,1,0,27.16685
30,348,0.00000,0.00000,1,0,27.18743
36,343,0.00000,0.00000,1,0,27.20324
37,342,0.00000,0.00000,1,0,27.21995
39,341,0.00000,0.00000,1,0,27.23702
40,340,0.00000,0.00000,1,0,27.25399
40,340,0.00000,0.00000,1,0,27.26961
40,340,0.00000,0.00000,1,0,27.28664
40,340,0.00000,0.00000,1,0,27.30316
40,340,0.00000,0.00000,1,0,27.31993
41,340,0.00000,0.00000,1,0,27.33678
41,340,0.00000,0.00000,1,0,27.35327
41,340,0.00000,0.00000,1,0,27.36987
42,339,0.00000,0.00000,1,0,27.38693
43,339,0.00000,0.00000,1,0,27.40380
43,339,0.00000,0.00000,1,0,27.41563
44,338,0.00000,0.00000,1,0,27.41669
45,338,0.00000,0.00000,1,0,27.44994
45,337,0.00000,0.00000,1,0,27.46627
46,337,0.00000,0.00000,1,0,27.48296
47,336,0.00000,0.00000,1,0,27.49952
47,336,0.00000,0.00000,1,0,27.50111
48,335,0.00000,0.00000,1,0,27.53645
50,334,0.00000,0.00000,1,0,27.53764
51,333,0.00000,0.00000,1,0,27.57053
52,333,0.00000,0.00000,1,0,27.57160
52,332,0.00000,0.00000,1,0,27.60311
53,332,0.00000,0.00000,1,0,27.60407
54,331,0.00000,0.00000,1,0,27.63299
54,331,0.00000,0.00000,1,0,27.63462
54,331,0.00000,0.00000,1,0,27.66701
55,330,0.00000,0.00000,1,0,27.66902
56,330,0.00000,0.00000,1,0,27.69961
56,330,0.00000,0.00000,1,0,27.70146
56,330,0.00000,0.00000,1,0,27.73323
57,330,0.00000,0.00000,1,0,27.73481
60,330,0.00000,0.00000,1,0,27.76682
61,330,0.00000,0.00000,1,0,27.78635
62,329,0.00000,0.00000,1,0,27.78738
63,329,0.00000,0.00000,1,0,27.81656
64,329,0.00000,0.00000,1,0,27.81847
66,329,0.00000,0.00000,1,0,27.85421
66,328,0.00000,0.00000,1,0,27.86640
67,329,0.00000,0.00000,1,0,27.88299
69,329,0.00000,0.00000,1,0,27.90069
70,329,0.00000,0.00000,1,0,27.91630
71,330,0.00000,0.00000,1,0,27.93685
72,330,0.00000,0.00000,1,0,27.95340
73,331,0.00000,0.00000,1,0,27.97048
74,331,0.00000,0.00000,1,0,27.98683
76,332,0.00000,0.00000,1,0,27.99953
80,333,0.00000,0.00000,1,0,28.01670
83,334,0.00000,0.00000,1,0,28.03318
85,335,0.00000,0.00000,1,0,28.04967
87,337,0.00000,0.00000,1,0,28.06721
90,339,0.00000,0.00000,1,0,28.08348
91,340,0.00000,0.00000,1,0,28.10011
94,342,0.00000,0.00000,1,0,28.11684
96,343,0.00000,0.00000,1,0,28.13357
99,343,0.00000,0.00000,1,0,28.15017
100,344,0.00000,0.00000,1,0,28.16694
102,345,0.00000,0.00000,1,0,28.18333
106,347,0.00000,0.00000,1,0,28.20038
114,350,0.00000,0.00000,1,0,28.21713
115,351,0.00000,0.00000,1,0,28.23278
119,355,0.00000,0.00000,1,0,28.25066
122,357,0.00000,0.00000,1,0,28.27153
123,358,0.00000,0.00000,1,0,28.28392
123,359,0.00000,0.00000,1,0,28.29983
123,359,0.00000,0.00000,1,0,28.31758
124,361,0.00000,0.00000,1,0,28.33393
125,364,0.00000,0.00000,1,0,28.35037
126,366,0.00000,0.00000,1,0,28.36686
127,368,0.00000,0.00000,1,0,28.38376
127,369,0.00000,0.00000,1,0,28.40029
128,370,0.00000,0.00000,1,0,28.41691
128,371,0.00000,0.00000,1,0,28.43301
129,372,0.00000,0.00000,1,0,28.43475
130,373,0.00000,0.00000,1,0,28.46649
133,378,0.00000,0.00000,1,0,28.48398
135,384,0.00000,0.00000,1,0,28.50355
136,385,0.00000,0.00000,1,0,28.51661
136,387,0.00000,0.00000,1,0,28.53344
137,389,0.00000,0.00000,1,0,28.55051
138,391,0.00000,0.00000,1,0,28.56622
139,392,0.00000,0.00000,1,0,28.58353
141,393,0.00000,0.00000,1,0,28.60021
142,393,0.00000,0.00000,1,0,28.61689
146,394,0.00000,0.00000,1,0,28.63266
149,394,0.00000,0.00000,1,0,28.65026
155,395,0.00000,0.00000,1,0,28.66718
165,395,0.00000,0.00000,1,0,28.68376
171,396,0.00000,0.00000,1,0,28.70021
171,396,0.00000,0.00000,1,0,28.71652
172,396,0.00000,0.00000,1,0,28.73434
172,396,0.00000,0.00000,1,0,28.74959
172,396,0.00000,0.00000,1,0,28.76779
172,395,0.00000,0.00000,1,0,28.78392
174,394,0.00000,0.00000,1,0,28.79993
175,394,0.00000,0.00000,1,0,28.81690
177,393,0.00000,0.00000,1,0,28.83360
181,390,0.00000,0.00000,1,0,28.83570
184,387,0.00000,0.00000,1,0,28.86686
187,385,0.00000,0.00000,1,0,28.86909
