 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
400,226,5.42846,54.33981,1,0,4.54471
400,226,5.42846,54.33981,1,0,4.55230
400,226,5.42846,54.33981,1,0,4.56334
401,226,5.42846,54.33981,1,0,4.57692
401,226,5.42841,54.33994,1,1,4.58146
401,226,5.42841,54.33994,1,0,4.58594
401,226,5.42841,54.33994,1,0,4.59729
401,226,5.42841,54.33994,1,0,4.60991
402,226,5.42841,54.33994,1,0,4.61977
402,226,5.42841,54.33994,1,0,4.63125
402,225,5.42841,54.33994,1,0,4.64347
402,225,5.42841,54.33994,1,0,4.65430
403,225,5.42841,54.33994,1,0,4.66504
403,225,5.42742,54.33298,1,1,4.67570
403,225,5.42742,54.33298,1,0,4.67630
403,225,5.42742,54.33298,1,0,4.68812
403,225,5.42742,54.33298,1,0,4.69902
404,225,5.42742,54.33298,1,0,4.71149
404,225,5.42742,54.33298,1,0,4.72198
404,225,5.42742,54.33298,1,0,4.73251
405,225,5.42742,54.33298,1,0,4.74391
405,225,5.42742,54.33298,1,0,4.75559
406,225,5.42742,54.33298,1,0,4.76607
406,225,5.42740,54.33789,1,1,4.77421
406,225,5.42740,54.33789,1,0,4.77696
407,225,5.42740,54.33789,1,0,4.78921
407,225,5.42740,54.33789,1,0,4.80042
407,224,5.42740,54.33789,1,0,4.81078
407,224,5.42740,54.33789,1,0,4.82278
408,224,5.42740,54.33789,1,0,4.83404
408,224,5.42740,54.33789,1,0,4.84440
408,224,5.42740,54.33789,1,0,4.85607
408,224,5.42740,54.33789,1,0,4.86746
408,224,5.42923,54.33937,1,1,4.87227
408,224,5.42923,54.33937,1,0,4.87826
408,224,5.42923,54.33937,1,0,4.89314
408,224,5.42923,54.33937,1,0,4.90104
408,224,5.42923,54.33937,1,0,4.91228
408,224,5.42864,54.33981,1,1,4.97134
408,224,5.43104,54.43094,1,1,5.06917
408,224,5.45431,54.82928,1,1,5.16801
408,224,5.45431,54.82928,1,0,5.19416
408,224,5.48974,55.78878,1,1,5.26630
408,224,5.48974,55.78878,1,0,5.29533
408,224,5.48382,56.79764,1,1,5.36444
408,224,5.47504,57.42929,1,1,5.46288
408,224,5.56077,57.91279,1,1,5.56109
408,224,5.56077,57.91279,1,0,5.61087
408,224,5.49567,57.38584,1,1,5.65879
408,224,5.44344,57.36775,1,1,5.75769
408,224,5.40876,57.51633,1,1,5.85603
408,224,5.37789,57.58890,1,1,5.95444
408,224,5.38981,57.62467,1,1,6.05278
408,224,5.37793,57.67040,1,1,6.15107
408,224,5.38307,57.74712,1,1,6.24940
408,224,5.36440,57.86114,1,1,6.34768
408,224,5.33826,58.09134,1,1,6.44599
408,224,5.30834,58.37740,1,1,6.54425
408,224,5.28753,58.34422,1,1,6.64255
408,224,5.35650,57.86527,1,1,6.74087
408,224,5.37752,57.46958,1,1,6.83923
408,224,5.41736,56.10487,1,1,6.93748
408,224,5.40388,55.11446,1,1,7.03579
408,224,5.43342,55.29334,1,1,7.13405
408,224,5.45663,55.98400,1,1,7.23235
408,224,5.39537,57.38120,1,1,7.33067
408,224,5.16302,57.67436,1,1,7.42892
408,224,5.00240,58.11231,1,1,7.52724
408,224,4.95179,0.00000,1,1,7.62556
408,224,5.37348,58.34681,2,2,7.72386
408,224,5.43623,58.18104,2,2,7.82219
408,224,5.43623,58.18104,2,2,7.82728
409,224,5.43623,58.18104,2,2,7.83361
413,222,5.43623,58.18104,2,2,7.83702
416,220,5.43623,58.18104,2,2,7.84826
423,216,5.43623,58.18104,2,2,7.85981
432,213,5.43623,58.18104,2,2,7.87069
439,211,5.43623,58.18104,2,2,7.88207
447,208,5.43623,58.18104,2,2,7.89331
452,207,5.43623,58.18104,2,2,7.90423
458,205,5.43623,58.18104,2,2,7.91580
458,205,4.96951,0.00000,2,2,7.91960
464,203,4.96951,0.00000,1,3,7.92668
467,202,4.96951,0.00000,1,3,7.93925
471,201,4.96951,0.00000,1,3,7.95031
473,201,4.96951,0.00000,1,3,7.96082
477,200,4.96951,0.00000,1,3,7.97282
481,199,4.96951,0.00000,1,3,7.98352
485,199,4.96951,0.00000,1,3,7.99451
491,198,4.96951,0.00000,1,3,8.00652
496,197,4.96951,0.00000,1,3,8.01794
496,197,4.89600,57.86509,1,3,8.02164
502,195,4.89600,57.86509,1,3,8.02805
508,194,4.89600,57.86509,1,3,8.04379
511,192,4.89600,57.86509,1,3,8.05087
514,191,4.89600,57.86509,1,3,8.06209
515,190,4.89600,57.86509,1,3,8.07690
515,189,4.89600,57.86509,1,3,8.08475
516,189,4.89600,57.86509,1,3,8.09559
516,188,4.89600,57.86509,1,3,8.11063
516,188,5.14198,57.84053,1,3,8.11633
516,188,5.14198,57.84053,1,3,8.11828
515,188,5.14198,57.84053,1,3,8.13000
515,187,5.14198,57.84053,1,3,8.14388
515,187,5.14198,57.84053,1,3,8.15207
514,186,5.14198,57.84053,1,3,8.16349
514,186,5.14198,57.84053,1,3,8.17701
514,185,5.14198,57.84053,1,3,8.18589
514,185,5.14198,57.84053,1,3,8.19703
514,184,5.14198,57.84053,1,3,8.21092
514,184,5.25601,57.38516,1,3,8.21582
513,184,5.25601,57.38516,1,3,8.21980
513,184,5.25601,57.38516,1,3,8.23100
513,184,5.25601,57.38516,1,3,8.24435
513,184,5.25601,57.38516,1,3,8.29921
513,184,5.31846,56.94055,1,3,8.31263
513,184,5.36009,56.34516,1,3,8.41111
513,184,5.38738,55.21455,1,3,8.50982
513,184,5.40637,54.61636,1,3,8.60832
513,184,5.40637,54.61636,1,3,8.63630
513,184,5.39870,54.47191,1,3,8.70664
513,184,5.41355,54.40057,1,3,8.80510
513,184,5.41355,54.40057,1,3,8.86213
513,184,5.41175,54.37217,1,3,8.90343
513,184,5.41108,54.37065,1,3,9.00173
513,184,5.42665,54.44020,1,3,9.10003
513,184,5.48753,54.98606,1,3,9.19837
513,184,5.51612,56.10882,1,3,9.29663
513,184,5.58213,57.66365,1,3,9.39490
513,184,5.36904,57.97609,1,3,9.49345
513,184,5.36904,57.97609,1,3,9.50326
513,184,5.22559,58.34283,1,3,9.59153
513,184,5.22559,58.34283,1,3,9.68264
513,184,4.00147,56.19185,1,3,9.68947
513,184,3.63446,55.60955,1,3,9.78821
513,184,3.53677,55.44187,1,3,9.88668
513,184,3.53677,55.44187,1,3,9.90780
513,184,3.95455,57.74356,1,3,9.98489
513,184,3.95455,57.74356,1,3,9.99789
513,184,3.95455,57.74356,1,3,10.00377
513,184,3.95455,57.74356,1,3,10.00935
513,184,4.84836,58.21707,1,3,10.08240
513,184,4.84836,58.21707,1,3,10.09914
513,184,4.84836,58.21707,1,3,10.13291
513,184,4.84836,58.21707,1,3,10.13952
513,184,5.11738,58.16312,1,3,10.18150
513,184,5.35942,58.32194,1,3,10.27982
513,184,5.39132,56.81558,1,3,10.37803
513,185,5.39132,56.81558,1,3,10.39160
513,185,5.43787,55.52367,1,3,10.47641
513,185,5.43130,55.45110,1,3,10.57476
513,185,5.52435,56.37433,1,3,10.67297
513,185,5.63174,57.68730,1,3,10.77126
513,185,4.24087,55.58919,1,3,10.86952
513,185,5.21649,58.01876,1,3,10.96785
513,185,5.51438,0.00000,1,3,11.06658
513,185,4.81150,56.52609,1,4,11.16456
513,185,4.59538,58.02683,1,4,11.26297
513,185,5.16913,57.42005,1,4,11.36122
513,185,5.28089,56.58001,1,4,11.45950
513,185,5.24466,55.57200,1,4,11.55798
513,185,5.30269,55.21360,1,4,11.65614
513,185,5.40189,55.27408,1,4,11.75430
513,185,5.47485,55.71922,1,4,11.85270
513,185,5.48227,56.40577,1,4,11.95095
513,185,5.47953,57.24873,1,4,12.04930
513,185,5.48403,57.73962,1,4,12.14761
513,185,5.51098,57.97789,1,4,12.24583
513,185,5.60447,58.16837,1,4,12.34419
513,185,5.60317,58.19051,1,4,12.44244
513,185,5.48024,58.11315,1,4,12.54060
513,185,5.50663,57.97795,1,4,12.63894
513,185,5.37733,57.87438,1,4,12.73728
513,185,5.21229,57.85032,1,4,12.83549
513,185,5.09756,57.87809,1,4,12.93382
513,185,5.03095,57.88643,1,4,13.03202
513,185,5.03095,57.88643,1,4,13.09641
512,186,5.03095,57.88643,1,4,13.10098
511,187,5.03095,57.88643,1,4,13.10404
510,187,5.03095,57.88643,1,4,13.11305
509,188,5.03095,57.88643,1,4,13.12716
509,188,4.99988,57.88893,1,4,13.13090
508,188,4.99988,57.88893,1,4,13.13788
507,189,4.99988,57.88893,1,4,13.14674
507,189,4.99988,57.88893,1,4,13.16056
506,189,4.99988,57.88893,1,4,13.17027
506,189,4.99988,57.88893,1,4,13.18149
505,190,4.99988,57.88893,1,4,13.19361
505,190,4.99988,57.88893,1,4,13.20418
505,190,4.99988,57.88893,1,4,13.21505
505,190,4.99988,57.88893,1,4,13.22720
505,190,4.97369,57.90368,1,4,13.23113
505,190,4.97369,57.90368,1,4,13.27145
505,190,4.94481,57.90810,1,4,13.32688
505,190,4.92804,57.90943,1,4,13.42509
505,190,4.93826,57.89583,1,4,13.52331
505,190,4.96892,57.85675,1,4,13.62165
505,190,5.00610,57.82402,1,4,13.71990
505,190,5.03439,57.80721,1,4,13.81811
505,190,5.04415,57.80216,1,4,13.91638
505,190,5.04300,57.78665,1,4,14.01464
505,190,5.04445,57.78199,1,4,14.11288
505,190,5.04868,57.78060,1,4,14.21107
505,190,5.05136,57.77318,1,4,14.30933
505,190,5.05301,57.77095,1,4,14.40772
505,190,5.05083,57.77029,1,4,14.50586
505,190,5.04747,57.77009,1,4,14.60427
505,190,5.04239,57.77003,1,4,14.70258
505,190,5.03380,57.77701,1,4,14.80078
505,190,5.02687,57.77910,1,4,14.89904
505,190,5.02081,57.77973,1,4,14.99727
505,190,5.01795,57.77992,1,4,15.09561
505,190,5.01635,57.77998,1,4,15.19387
505,190,5.02004,57.77299,1,4,15.29207
505,190,5.02590,57.77090,1,4,15.39032
505,190,5.03004,57.77027,1,4,15.48880
505,190,5.03197,57.77008,1,4,15.58688
505,190,5.03503,57.75602,1,4,15.68511
505,190,5.03695,57.75181,1,4,15.78340
505,190,5.03983,57.73654,1,4,15.88167
505,190,5.04150,57.73196,1,4,15.97988
505,190,5.04120,57.73059,1,4,16.07793
505,190,5.03929,57.73018,1,4,16.17652
505,190,5.03871,57.73005,1,4,16.27427
505,190,5.03644,57.73002,1,4,16.37304
505,190,5.03466,57.73000,1,4,16.46875
505,190,5.03412,57.73000,1,4,16.56706
505,190,5.03506,57.73000,1,4,16.66529
504,189,5.03506,57.73000,1,4,16.73708
502,188,5.03506,57.73000,1,4,16.74777
499,186,5.03506,57.73000,1,4,16.75903
499,186,5.03464,57.73000,1,4,16.76270
495,185,5.03464,57.73000,1,4,16.82651
493,185,5.03464,57.73000,1,4,16.83319
491,184,5.03464,57.73000,1,4,16.83693
490,184,5.03464,57.73000,1,4,16.83951
489,184,5.03464,57.73000,1,4,16.84915
487,184,5.03464,57.73000,1,4,16.85187
486,184,5.03464,57.73000,1,4,16.85951
486,184,5.03422,57.73000,1,4,16.86299
484,183,5.03422,57.73000,1,4,16.86321
482,183,5.03422,57.73000,1,4,16.87113
481,183,5.03422,57.73000,1,4,16.87434
480,183,5.03422,57.73000,1,4,16.88201
479,182,5.03422,57.73000,1,4,16.89343
479,182,5.03422,57.73000,1,4,16.90903
478,182,5.03422,57.73000,1,4,16.91595
478,182,5.03422,57.73000,1,4,16.92685
478,182,5.03422,57.73000,1,4,16.94245
477,182,5.03422,57.73000,1,4,16.94959
477,182,5.03259,57.73000,1,4,16.95926
477,182,5.03259,57.73000,1,4,16.96079
477,182,5.03259,57.73000,1,4,16.97639
477,182,5.03259,57.73000,1,4,16.98329
477,182,5.03259,57.73000,1,4,16.99462
476,182,5.03259,57.73000,1,4,17.00944
476,182,5.03271,57.73000,1,4,17.05854
477,182,5.03271,57.73000,1,4,17.06292
477,182,5.03271,57.73000,1,4,17.07638
477,181,5.03271,57.73000,1,4,17.08471
477,181,5.03271,57.73000,1,4,17.09607
478,180,5.03271,57.73000,1,4,17.10823
478,179,5.03271,57.73000,1,4,17.11905
478,179,5.03271,57.73000,1,4,17.12911
478,179,5.03154,57.73000,1,4,17.15683
478,180,5.03154,57.73000,1,4,17.22075
478,180,5.03154,57.73000,1,4,17.22569
477,181,5.03154,57.73000,1,4,17.23044
477,182,5.03154,57.73000,1,4,17.23250
478,183,5.03154,57.73000,1,4,17.24172
478,184,5.03154,57.73000,1,4,17.24489
479,185,5.03154,57.73000,1,4,17.25313
479,185,5.03039,57.73000,1,4,17.25564
479,186,5.03039,57.73000,1,4,17.26424
480,188,5.03039,57.73000,1,4,17.27548
480,189,5.03039,57.73000,1,4,17.28719
480,191,5.03039,57.73000,1,4,17.29832
480,193,5.03039,57.73000,1,4,17.30939
480,195,5.03039,57.73000,1,4,17.32163
480,196,5.03039,57.73000,1,4,17.33287
480,196,5.03039,57.73000,1,4,17.34349
480,196,5.02974,57.73000,1,4,17.35339
480,196,5.02974,57.73000,1,4,17.35522
480,196,5.02974,57.73000,1,4,17.37732
480,196,5.02974,57.73000,1,4,17.39200
480,197,5.02974,57.73000,1,4,17.39948
480,197,5.02974,57.73000,1,4,17.41104
480,197,5.02974,57.73000,1,4,17.42593
480,197,5.02974,57.73000,1,4,17.43349
480,197,5.02974,57.73000,1,4,17.44456
480,197,5.02899,57.74400,1,4,17.45094
479,197,5.02899,57.74400,1,4,17.45881
479,197,5.02899,57.74400,1,4,17.46719
479,197,5.02899,57.74400,1,4,17.47844
478,197,5.02899,57.74400,1,4,17.49189
478,197,5.02899,57.74400,1,4,17.50098
477,197,5.02899,57.74400,1,4,17.51198
477,196,5.02899,57.74400,1,4,17.52630
477,196,5.02899,57.74400,1,4,17.53477
476,196,5.02899,57.74400,1,4,17.54595
476,196,5.03102,57.73420,1,4,17.54925
476,196,5.03102,57.73420,1,4,17.55977
476,196,5.03102,57.73420,1,4,17.56849
476,196,5.03102,57.73420,1,4,17.57996
476,196,5.03102,57.73420,1,4,17.59326
475,196,5.03102,57.73420,1,4,17.60239
475,196,5.03102,57.73420,1,4,17.61373
475,196,5.03102,57.73420,1,4,17.62560
475,196,5.03102,57.73420,1,4,17.63578
475,196,5.03102,57.73420,1,4,17.64787
475,196,5.03164,57.73126,1,4,17.65072
475,196,5.03164,57.73126,1,4,17.65968
475,196,5.03164,57.73126,1,4,17.66978
475,196,5.03164,57.73126,1,4,17.69293
475,196,5.03164,57.73126,1,4,17.70401
474,196,5.03164,57.73126,1,4,17.71469
474,196,5.03164,57.73126,1,4,17.72553
474,196,5.03164,57.73126,1,4,17.73800
474,196,5.03182,57.73038,1,4,17.74554
473,195,5.03182,57.73038,1,4,17.74861
473,195,5.03182,57.73038,1,4,17.75994
472,195,5.03182,57.73038,1,4,17.77106
472,195,5.03182,57.73038,1,4,17.78278
472,195,5.03182,57.73038,1,4,17.79322
472,195,5.03182,57.73038,1,4,17.80530
472,195,5.03248,57.73011,1,4,17.84465
472,195,5.03248,57.73011,1,4,17.85042
472,195,5.03248,57.73011,1,4,17.86093
472,195,5.03248,57.73011,1,4,17.92910
472,195,5.03207,57.73003,1,4,17.94244
472,196,5.03207,57.73003,1,4,17.94296
472,196,5.03207,57.73003,1,4,17.95093
472,196,5.03207,57.73003,1,4,17.96211
471,196,5.03207,57.73003,1,4,17.97640
471,196,5.03207,57.73003,1,4,17.98462
471,196,5.03207,57.73003,1,4,17.99572
470,196,5.03207,57.73003,1,4,18.00984
470,196,5.03207,57.73003,1,4,18.01842
469,196,5.03207,57.73003,1,4,18.02969
469,196,5.03055,57.73001,1,4,18.04180
469,196,5.03055,57.73001,1,4,18.04239
469,196,5.03055,57.73001,1,4,18.05239
468,196,5.03055,57.73001,1,4,18.06361
468,196,5.03055,57.73001,1,4,18.07684
468,196,5.03055,57.73001,1,4,18.08636
468,196,5.03055,57.73001,1,4,18.09720
467,196,5.03055,57.73001,1,4,18.10994
467,196,5.03055,57.73001,1,4,18.12027
467,196,5.02966,57.73000,1,4,18.13974
467,196,5.02966,57.73000,1,4,18.18780
467,196,5.02966,57.73000,1,4,18.19844
467,196,5.02966,57.73000,1,4,18.20929
467,196,5.02952,57.73000,1,4,18.23767
467,196,5.02952,57.73000,1,4,18.26657
467,196,5.02978,57.73000,1,4,18.33520
467,196,5.02978,57.73000,1,4,18.36645
467,196,5.02978,57.73000,1,4,18.38894
467,196,5.02978,57.73000,1,4,18.40012
467,196,5.02978,57.73000,1,4,18.41132
467,196,5.02978,57.73000,1,4,18.42344
467,196,5.02956,57.73000,1,4,18.43361
466,196,5.02956,57.73000,1,4,18.43523
465,196,5.02956,57.73000,1,4,18.44587
464,195,5.02956,57.73000,1,4,18.45925
462,194,5.02956,57.73000,1,4,18.46860
460,193,5.02956,57.73000,1,4,18.47985
458,192,5.02956,57.73000,1,4,18.49294
457,192,5.02956,57.73000,1,4,18.50225
455,191,5.02956,57.73000,1,4,18.51370
454,190,5.02956,57.73000,1,4,18.52647
454,190,5.02858,57.73000,1,4,18.53180
453,190,5.02858,57.73000,1,4,18.53626
451,189,5.02858,57.73000,1,4,18.54691
450,188,5.02858,57.73000,1,4,18.55876
449,187,5.02858,57.73000,1,4,18.57001
448,186,5.02858,57.73000,1,4,18.58129
447,185,5.02858,57.73000,1,4,18.59297
446,184,5.02858,57.73000,1,4,18.60369
445,183,5.02858,57.73000,1,4,18.61427
443,181,5.02858,57.73000,1,4,18.62575
443,181,5.02799,57.73000,1,4,18.62985
441,179,5.02799,57.73000,1,4,18.63767
440,177,5.02799,57.73000,1,4,18.64835
438,175,5.02799,57.73000,1,4,18.65944
437,174,5.02799,57.73000,1,4,18.67133
436,172,5.02799,57.73000,1,4,18.68212
435,171,5.02799,57.73000,1,4,18.69290
433,169,5.02799,57.73000,1,4,18.70473
433,168,5.02799,57.73000,1,4,18.71596
432,167,5.02799,57.73000,1,4,18.72711
432,167,5.02841,57.73000,1,4,18.73050
432,165,5.02841,57.73000,1,4,18.73863
431,164,5.02841,57.73000,1,4,18.74990
430,162,5.02841,57.73000,1,4,18.76112
429,160,5.02841,57.73000,1,4,18.77497
428,159,5.02841,57.73000,1,4,18.78349
428,158,5.02841,57.73000,1,4,18.79469
427,156,5.02841,57.73000,1,4,18.80948
426,154,5.02841,57.73000,1,4,18.81708
426,154,5.02837,57.73000,1,4,18.82663
425,153,5.02837,57.73000,1,4,18.82831
424,152,5.02837,57.73000,1,4,18.84281
424,151,5.02837,57.73000,1,4,18.85102
424,150,5.02837,57.73000,1,4,18.86221
423,150,5.02837,57.73000,1,4,18.87574
423,149,5.02837,57.73000,1,4,18.88470
423,149,5.02837,57.73000,1,4,18.89565
423,148,5.02837,57.73000,1,4,18.90851
423,148,5.02837,57.73000,1,4,18.91905
423,148,5.02702,57.74400,1,4,18.92543
423,148,5.02702,57.74400,1,4,18.93034
423,147,5.02702,57.74400,1,4,18.94284
423,147,5.02702,57.74400,1,4,18.95227
423,147,5.02702,57.74400,1,4,18.96383
423,147,5.02702,57.74400,1,4,18.97567
423,147,5.02702,57.74400,1,4,18.98663
423,147,5.02717,57.74820,1,4,19.02379
423,147,5.02717,57.74820,1,4,19.03164
423,147,5.02717,57.74820,1,4,19.07626
423,146,5.02717,57.74820,1,4,19.08764
423,146,5.02717,57.74820,1,4,19.09875
423,146,5.02717,57.74820,1,4,19.10936
423,146,5.02717,57.74820,1,4,19.12127
423,146,5.02701,57.74946,1,4,19.12632
423,146,5.02701,57.74946,1,4,19.13264
423,146,5.02701,57.74946,1,4,19.14317
423,145,5.02701,57.74946,1,4,19.15523
423,144,5.02701,57.74946,1,4,19.16641
423,142,5.02701,57.74946,1,4,19.17713
